tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count
tt0067800,nm0001603,Stráw Dớgs,Stráw Dớgs,1971,113.0,58733.0,"nm0329051,nm0001603,nm0930684",1,straw dogs,10.980774,0.75,4.0,0.8253914021265706,1.4623529411764704
tt0067805,nm0772259,Sunday Bloody Sunday,Sunday Bloody Sunday,1971,110.0,6086.0,"nm0319149,nm0506140,nm0772259,nm0792773",1,sunday bloody sunday,8.713911,0.75,4.0,0.47617420637971203,1.3870588235294117
tt0068284,nm0186091,Blácúlá,Blácúlá,1972,93.0,6493.0,"nm0868681,nm0462849",1,blacula,8.778634,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0068897,nm0566671,The Magnificent Seven Ride!,The Magnificent Seven Ride!,1972,100.0,3558.0,nm0746473,1,the magnificent seven ride,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0068935,nm0000045,The Way of the Dragon,The Way of the Dragon,2006,99.0,35727.0,nm0000045,1,the way of the dragon,10.48369,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0069436,nm0000736,Ulzana's Raid,Ulzana's Raid,1972,103.0,5591.0,nm0788991,1,ulzanas raid,8.629092,1.0,2.0,0.0,1.0
tt0069815,nm0500988,Happy New Year,Happy New Year,1973,115.0,1667.0,"nm0500988,nm0882683",1,happy new year,7.4193807,1.0,2.0,0.738087103189856,1.6935294117647057
tt0070136,nm0001348,The Great Ecstasy of Woodcarver Steiner,The Great Ecstasy of Woodcarver Steiner,2006,45.0,2488.0,nm0001348,1,the great ecstasy of woodcarver steiner,7.8196363,1.0,4.0,1.0,5.0
tt0070222,nm0761522,Invasion of the Bee Girls,Invasion of the Bee Girls,1973,86.0,2717.0,nm0583292,1,invasion of the bee girls,7.9076514,0.46015940515269066,1.4248880931065353,1.0,1.0
tt0070359,nm0262402,The Mother and the Whore,The Mother and the Whore,1973,217.0,5356.0,nm0262402,1,the mother and the whore,8.58616,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0070438,nm0677951,The Neptune Factor,The Neptune Factor,1973,98.0,1003.0,nm0223207,1,the neptune factor,6.9117475,0.0,2.0,0.47617420637971203,1.3870588235294117
tt0070707,nm0000095,Sleeper,Sleeper,1973,89.0,42397.0,"nm0000095,nm0108613",1,sleeper,10.654857,1.0,12.0,0.8392857142857143,9.0
tt0070820,nm0228013,Journey of the Hyena,Touki-Bouki,1973,85.0,3022.0,nm0228013,0,journey of the hyena,8.014005,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0071203,nm0945412,Belladonna of Sadness,Kanashimi no beradonna,1973,86.0,5397.0,"nm0297993,nm1126808,nm0945412",0,belladonna of sadness,8.593783,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0071691,nm0001348,The Enigma of Kaspar Hauser,Jeder für sich und Gott gegen alle,1974,110.0,17319.0,"nm0001348,nm0913708",0,the enigma of kaspar hauser,9.759617,1.0,4.0,0.738087103189856,3.1935294117647057
tt0071695,nm0475852,Lone Wolf and Cub: White Heaven in Hell,Lone Wolf and Cub: White Heaven in Hell,2006,83.0,3741.0,"nm0463521,nm0463618,nm2919190",1,lone wolf and cub white heaven in hell,8.227375,0.46015940515269066,1.4248880931065353,0.4841161375864747,1.5913725490196076
tt0071733,nm0001501,"Lacombe, Lucien",Lacombe Lucien,1974,138.0,3558.0,"nm0001501,nm0595272",0,lacombe lucien,8.177235,0.6666666666666666,3.0,0.5714204365231893,2.1935294117647057
tt0071994,nm0000361,Phantom of the Paradise,Phantom of the Paradise,1974,91.0,3558.0,"nm0000361,nm0741544",1,phantom of the paradise,8.177235,1.0,3.0,0.0,1.0
tt0072637,nm0598102,Amici miei,Amici miei,1975,140.0,3558.0,"nm0314584,nm0207401,nm0073053,nm0684083",1,amici miei,8.177235,1.0,4.0,0.875,5.5
tt0072685,nm0350099,The Battle of Chile: Part I,The Battle of Chile: Part I,2006,97.0,1348.0,"nm5817596,nm0006657,nm1354943,nm0305651,nm0350099",1,the battle of chile part i,7.207119,1.0,2.0,1.0,1.2
tt0073017,nm0001238,Barbed Wire Dolls,Frauengefängnis,1976,90.0,1237.0,"nm1868921,nm1363877,nm0001238",0,barbed wire dolls,7.1212525,0.0,10.0,0.158724735459904,3.129019607843137
tt0073221,nm0001031,Júst Béfớré Nightfáll,Júst Béfớré Nightfáll,1971,106.0,1994.0,"nm0040533,nm0001031",1,just before nightfall,7.598399,1.0,3.0,0.6380871031898561,3.1935294117647057
tt0073918,nm0001628,The Yakuza,The Yakuza,1974,112.0,8526.0,"nm0001707,nm0001801,nm0775055",1,the yakuza,9.050993,1.0,2.0,0.8055555555555555,4.0
tt0074442,nm0005645,Crime Busters,Crime Busters,1977,115.0,11206.0,nm0005645,1,crime busters,9.324294,1.0,2.0,1.0,1.0
tt0074559,nm0373612,Futureworld,Futureworld,1976,108.0,10486.0,"nm0800294,nm0770886",1,futureworld,9.257892,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt0074608,nm0041932,Harry and Walter Go to New York,Harry and Walter Go to New York,1976,115.0,3558.0,"nm0222782,nm0126440,nm0442099",1,harry and walter go to new york,8.177235,0.3333333333333333,3.0,0.317449470919808,1.2580392156862745
tt0074802,nm0425593,Lipstick,Lipstick,1976,89.0,2176.0,nm0713128,1,lipstick,7.6857033,0.0,1.0,0.6666666666666666,3.0
tt0074901,nm0561938,Mikey and Nicky,Mikey and Nicky,1976,106.0,4900.0,nm0561938,1,mikey and nicky,8.497194,0.46015940515269066,1.4248880931065353,1.0,1.0
tt0075005,nm0001149,The Omen,The Omen,1976,111.0,114275.0,nm0783544,1,the omen,11.646372,0.6666666666666666,3.0,0.0,1.0
tt0075029,nm0000142,The Outlaw Josey Wales,The Outlaw Josey Wales,1976,135.0,70789.0,"nm0141620,nm0442241,nm0155963",1,the outlaw josey wales,11.167473,0.6666666666666666,3.0,0.6507828042531414,1.5913725490196076
tt0075229,nm0382779,Sky Riders,Sky Riders,1976,91.0,1014.0,"nm0223207,nm0542970,nm0924809,nm0819552,nm0569006,nm0532263",1,sky riders,6.9226437,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0075261,nm0006639,Squirm,Squirm,2006,92.0,3558.0,nm0006639,1,squirm,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0075968,nm0000631,The Duellists,The Duellists,1977,100.0,3558.0,"nm0891126,nm0175676",1,the duellists,8.177235,1.0,3.0,0.5,1.5
tt0076363,"nm0522028,nm0718627,nm0789313",The Many Adventures of Winnie the Pooh,The Many Adventures of Winnie the Pooh,1977,74.0,34839.0,"nm0590316,nm0166307,nm0942723,nm0314788,nm0040362,nm0027011,nm0841035,nm0075859,nm0166551,nm0382548",1,the many adventures of winnie the pooh,10.458522,0.46015940515269066,1.4248880931065353,0.6857045238278271,1.6322352941176468
tt0076452,nm0001901,Néws frớm Hớmé,News from Home,1976,85.0,1775.0,nm0001901,0,news from home,7.482119,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0076734,nm0000682,Sớldiér ớf Ớrángé,Soldaat van Oranje,1977,155.0,12743.0,"nm0736361,nm0390537,nm0812121,nm0000682",0,soldier of orange,9.452816,1.0,5.0,0.738087103189856,1.9435294117647057
tt0077235,nm0587518,Big Wednesday,Big Wednesday,1978,120.0,6494.0,"nm0587518,nm0007312",1,big wednesday,8.778788,0.46015940515269066,1.4248880931065353,0.48808710318985604,1.6935294117647057
tt0077497,nm0504641,Émmánúéllé 3,Goodbye Emmanuelle,1977,98.0,1736.0,"nm0486171,nm0504641,nm0037491",0,emmanuelle 3,7.4599147,0.46015940515269066,1.4248880931065353,0.4920580687932374,1.1290196078431372
tt0077613,nm0918041,Girlfriends,Girlfriends,2006,88.0,2240.0,"nm0918041,nm0689778",1,girlfriends,7.7146773,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0077636,nm0496746,The Greek Tycoon,The Greek Tycoon,1978,107.0,2018.0,"nm0557789,nm0920472,nm0277643",1,the greek tycoon,7.6103578,0.3333333333333333,3.0,0.317449470919808,2.924705882352941
tt0077740,nm0110653,Insiang,Insiang,1976,95.0,1294.0,"nm0641300,nm0031396",1,insiang,7.166266,1.0,1.0,0.47617420637971203,1.3870588235294117
tt0078238,nm0400731,Sextette,Sextette,1977,91.0,1407.0,"nm0048511,nm0922213",1,sextette,7.2499256,0.0,1.0,0.23808710318985601,1.1935294117647057
tt0078467,nm0001031,Violette,Violette Nozière,2006,124.0,2282.0,"nm0058286,nm0111302,nm0340190,nm0295938,nm0001031",0,violette,7.733246,1.0,3.0,0.5409393651037696,2.109647058823529
tt0078966,nm0108745,The China Syndrome,The China Syndrome,1979,122.0,3558.0,"nm0336831,nm0177304,nm0108745",1,the china syndrome,8.177235,0.3333333333333333,3.0,0.4841161375864747,1.5913725490196076
tt0079013,nm0504513,Cuba,Cuba,1979,122.0,2666.0,nm0939606,1,cuba,7.8887095,0.5,2.0,0.5,2.0
tt0079386,nm0007181,Kaala Patthar,Kaala Patthar,1979,176.0,2346.0,"nm0015287,nm0451311",1,kaala patthar,7.7608933,1.0,4.0,1.0,4.5
tt0079417,nm0000914,Kramer vs. Kramer,Kramer vs. Kramer,1979,105.0,140262.0,"nm0180011,nm0000914",1,kramer vs kramer,11.8512745,0.3333333333333333,3.0,0.5714204365231893,2.1935294117647057
tt0079579,nm0579828,Moscow Does Not Believe in Tears,Moskva slezam ne verit,1980,150.0,12421.0,"nm0155990,nm0579828",0,moscow does not believe in tears,9.427224,1.0,2.0,1.0,1.0
tt0079766,nm0734466,Quadrophenia,Quadrophenia,1979,120.0,18413.0,"nm0402039,nm0826369,nm0734466,nm0870175",1,quadrophenia,9.820867,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.1935294117647057
tt0079985,nm0660453,The Secret Life of Nikola Tesla,Tajna Nikole Tesle,1980,115.0,1365.0,"nm0107654,nm0476207,nm0660453,nm0000455,nm6007173",0,the secret life of nikola tesla,7.219642,0.46015940515269066,1.4248880931065353,0.5584317965551,3.232235294117647
tt0080516,nm0575389,The Changeling,The Changeling,1980,107.0,33163.0,"nm0403028,nm0337008,nm0534701",1,the changeling,10.409221,0.46015940515269066,1.4248880931065353,0.317449470919808,1.2580392156862743
tt0080549,nm0000776,Coal Miner's Daughter,Coal Miner's Daughter,1980,124.0,3558.0,"nm0725564,nm0528750,nm1557917",1,coal miners daughter,8.177235,0.3333333333333333,3.0,0.317449470919808,1.2580392156862743
tt0080802,nm0064593,Thé Gớdsénd,Thé Gớdsénd,1980,86.0,1072.0,"nm0690905,nm0852033",1,the godsend,6.978214,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0081534,nm0844358,Somewhere in Time,Somewhere in Time,1980,103.0,28332.0,nm0558577,1,somewhere in time,10.251782,0.0,2.0,0.75,4.0
tt0082085,nm0000361,Blow Out,Blow Out,1981,108.0,3558.0,"nm0000361,nm0581785",1,blow out,8.177235,1.0,3.0,0.23808710318985601,1.1935294117647057
tt0082088,nm0767022,Blớớd Wédding,Blớớd Wédding,1981,72.0,1730.0,"nm0300565,nm0305030,nm0563749,nm0767022",1,blood wedding,7.4564548,1.0,1.0,0.607130654784784,1.2902941176470588
tt0082263,nm0827854,The Devil and Max Devlin,The Devil and Max Devlin,1981,96.0,3558.0,"nm0734742,nm0762727",1,the devil and max devlin,8.177235,0.46015940515269066,1.4248880931065353,0.40475376985652267,2.1935294117647057
tt0082422,nm0855446,Fruits of Passion,Fruits of Passion,1981,83.0,1162.0,"nm0042213,nm0855446,nm0457220",1,fruits of passion,7.0587583,1.0,1.0,0.4920580687932374,1.1290196078431372
tt0082490,nm0412220,Who Pulled the Plug?,Göta kanal eller Vem drog ur proppen?,1981,99.0,3844.0,nm0412220,0,who pulled the plug,8.254529,0.46015940515269066,1.4248880931065353,0.0,1.0
tt0082926,nm0000691,Polyester,Polyester,1981,86.0,7816.0,nm0000691,1,polyester,8.964056,1.0,2.0,1.0,2.0
tt0083110,nm0956022,Les sous-doués en vacances,Les sous-doués en vacances,1982,95.0,1410.0,"nm0264686,nm0436687,nm0956022",1,les sousdoues en vacances,7.2520537,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0083629,nm0602333,The Beast Within,The Beast Within,1982,98.0,3911.0,"nm0276169,nm0506398",1,the beast within,8.271804,0.0,1.0,0.23808710318985601,2.1935294117647057
tt0083866,nm0000229,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,1982,115.0,390937.0,nm0558953,1,et the extraterrestrial,12.876305,0.875,8.0,1.0,1.0
tt0084096,nm0175428,The House Where Evil Dwells,The House Where Evil Dwells,1982,88.0,1199.0,"nm0837610,nm0362193",1,the house where evil dwells,7.090077,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0084296,nm0004305,The Man from Snowy River,The Man from Snowy River,1982,102.0,8611.0,"nm0665464,nm0228880,nm0191454",1,the man from snowy river,9.060912,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0084597,nm0493615,Richard Pryor: Live on the Sunset Strip,Richard Pryor: Live on the Sunset Strip,1982,82.0,4081.0,"nm0600763,nm0001640",1,richard pryor live on the sunset strip,8.3143425,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0084629,nm0203246,Private Popsicle,Sapiches,1982,107.0,3558.0,"nm0203246,nm0851780",0,private popsicle,8.177235,0.0,2.0,0.0,3.5
tt0084745,nm0000127,Swamp Thing,Swamp Thing,1982,91.0,13957.0,nm0000127,1,swamp thing,9.543808,0.5,4.0,0.5,4.0
tt0085318,nm6497799,Chained Heat,Chained Heat,1983,95.0,2327.0,"nm0124802,nm6497799",1,chained heat,7.7527647,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0085601,nm0005645,Go for It,Go for It,1983,107.0,9601.0,nm0053716,1,go for it,9.169726,1.0,2.0,1.0,1.0
tt0085913,nm0001408,Masoom,Masoom,1983,165.0,3938.0,nm0347899,1,masoom,8.278682,0.46015940515269066,1.4248880931065353,1.0,4.0
tt0086449,nm0381450,To All a Goodnight,To All a Goodnight,1980,87.0,1554.0,nm0714220,1,to all a goodnight,7.349231,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0086979,"nm0001054,nm0001053",Blood Simple,Blood Simple,1984,99.0,93088.0,"nm0001054,nm0001053",1,blood simple,11.441311,1.0,1.0,0.7777777777777778,9.0
tt0087034,nm0742940,Cármén,Cármén,1984,152.0,1540.0,"nm0576830,nm0021283,nm0617737,nm0742940,nm0346096",1,carmen,7.340187,1.0,3.0,0.6690378571611605,4.032235294117647
tt0087130,"nm0233050,nm1779938,nm0709752",DEFCON-4,DEFCON-4,1985,88.0,1947.0,nm0233050,1,defcon4,7.5745583,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0087164,nm0396284,A Summer at Grandpa's,A Summer at Grandpa's,1984,93.0,3558.0,"nm0160883,nm0396284",1,a summer at grandpas,8.177235,1.0,2.0,0.738087103189856,1.6935294117647057
tt0087810,nm0770234,No Small Affair,No Small Affair,1984,102.0,2181.0,"nm0093271,nm0611689",1,no small affair,7.6879973,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0088009,nm0953130,A Year of the Quiet Sun,A Year of the Quiet Sun,1984,110.0,1243.0,nm0953130,1,a year of the quiet sun,7.126087,1.0,2.0,1.0,2.0
tt0088196,nm0068385,Stréétwisé,Stréétwisé,1984,91.0,2229.0,nm0564625,1,streetwise,7.709757,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0088658,nm0003408,A.K.,A.K.,1985,75.0,1124.0,nm0003408,1,ak,7.0255384,1.0,1.0,1.0,1.0
tt0089274,nm0000127,The Hills Have Eyes Part II,The Hills Have Eyes Part II,1984,86.0,6366.0,nm0000127,1,the hills have eyes part ii,8.758883,0.5,4.0,0.5,4.0
tt0089851,nm0645661,Pulgasari,Pulgasari,1985,95.0,1104.0,nm0453658,1,pulgasari,7.007601,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0090036,nm0000797,The Slugger's Wife,The Slugger's Wife,1985,105.0,1144.0,nm0800319,1,the sluggers wife,7.04316,0.46015940515269066,1.4248880931065353,1.0,2.0
tt0090327,nm0855107,Witchboard,Witchboard,1986,98.0,3558.0,nm0855107,1,witchboard,8.177235,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0090735,nm0170113,Bláck Mớớn Rising,Bláck Mớớn Rising,1986,100.0,5714.0,"nm0000118,nm0620290,nm0337008",1,black moon rising,8.650849,0.0,1.0,0.42857142857142855,3.0
tt0090830,nm0354279,Childrén ớf á Léssér Gớd,Childrén ớf á Léssér Gớd,1986,119.0,16034.0,"nm0575865,nm0026803,nm0140572",1,children of a lesser god,9.682529,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0091042,nm0000455,Ferris Bueller's Day Off,Ferris Bueller's Day Off,1986,103.0,339566.0,nm0000455,1,ferris buellers day off,12.735427,0.6666666666666666,3.0,0.36363636363636365,11.0
tt0091142,nm0001692,Gothic,Gothic,1986,87.0,7733.0,"nm0901446,nm0126406,nm0791222",1,gothic,8.953382,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0091178,nm0000698,Haunted Honeymoon,Haunted Honeymoon,1986,82.0,7163.0,"nm0000698,nm0550671",1,haunted honeymoon,8.876823,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0091339,nm0697935,Killer Workout,Killer Workout,2006,85.0,2113.0,nm0697935,1,killer workout,7.6563373,0.46015940515269066,1.4248880931065353,0.0,1.0
tt0091400,"nm0000647,nm0742341",Lét's Gét Hárry,Let's Get Harry,1986,102.0,1294.0,"nm0270936,nm0002087,nm0138706",0,lets get harry,7.166266,0.46015940515269066,1.4248880931065353,0.4920580687932374,2.129019607843137
tt0091579,nm0063581,My Chauffeur,My Chauffeur,1986,97.0,1938.0,nm0063581,1,my chauffeur,7.5699277,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0091598,nm0080315,Naam,Naam,1986,177.0,1055.0,nm0451311,1,naam,6.9622436,0.3333333333333333,3.0,1.0,4.0
tt0091621,nm0079387,Never Too Young to Die,Never Too Young to Die,1986,97.0,1738.0,"nm0666999,nm0006631",1,never too young to die,7.4610653,0.46015940515269066,1.4248880931065353,0.23808710318985601,1.6935294117647057
tt0091799,nm0000578,Psycho III,Psycho III,1986,93.0,14210.0,"nm0688279,nm0088645",1,psycho iii,9.561771,0.46015940515269066,1.4248880931065353,0.738087103189856,1.1935294117647057
tt0091943,nm0568478,Sherman's March,Sherman's March,1985,157.0,3558.0,nm0568478,1,shermans march,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0091993,nm0934863,SpaceCamp,SpaceCamp,1986,107.0,14780.0,"nm0337731,nm0593200,nm0047436,nm0931121",1,spacecamp,9.601098,0.46015940515269066,1.4248880931065353,0.357130654784784,1.7902941176470586
tt0092225,nm0000389,Wisdom,Wisdom,1986,109.0,3308.0,nm0000389,1,wisdom,8.104402,1.0,1.0,1.0,1.0
tt0092226,nm0000361,Wisé Gúys,Wisé Gúys,2006,100.0,5700.0,"nm0303032,nm0825799",1,wise guys,8.6483965,1.0,3.0,0.5,3.0
tt0092530,nm0764776,Alien Predator,Alien Predator,1986,90.0,1109.0,"nm0764776,nm0088636",1,alien predator,7.0121155,0.0,3.0,0.47617420637971203,1.3870588235294117
tt0092534,nm0625379,Allan Quatermain and the Lost City of Gold,Allan Quatermain and the Lost City of Gold,1986,99.0,9340.0,"nm0353584,nm0704164,nm0721825",1,allan quatermain and the lost city of gold,9.142169,0.46015940515269066,1.4248880931065353,0.0,2.3333333333333335
tt0092549,"nm0661919,nm0453723",Miami Connection,Miami Connection,1987,83.0,5261.0,"nm0661919,nm0453723,nm1693504",1,miami connection,8.568267,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0092684,nm0624102,Body Slam,Body Slam,1986,92.0,1068.0,"nm0529373,nm0122057",1,body slam,6.9744787,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0092710,nm0933505,Burglar,Burglar,1987,103.0,4359.0,"nm0088747,nm0517188,nm0918861,nm0933505",1,burglar,8.380227,0.0,1.0,0.11904355159492801,1.0967647058823529
tt0092974,nm0156047,Ernest Goes to Camp,Ernest Goes to Camp,1987,92.0,11340.0,"nm0156047,nm0760244,nm0676133,nm0495299",1,ernest goes to camp,9.33618,0.0,1.0,0.23808710318985601,1.1935294117647057
tt0093105,nm0001469,"Good Morning, Vietnam","Good Morning, Vietnam",1987,121.0,134516.0,nm0548732,1,good morning vietnam,11.809446,0.5,6.0,0.47617420637971203,1.3870588235294117
tt0093209,nm0000958,Hope and Glory,Hope and Glory,1987,113.0,13230.0,nm0000958,1,hope and glory,9.490318,1.0,2.0,1.0,1.0
tt0093231,nm0060347,Hunk,Hunk,1987,102.0,1393.0,nm0060347,1,hunk,7.2399325,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0093565,nm0422484,Moonstruck,Moonstruck,2006,102.0,56362.0,nm0788234,1,moonstruck,10.9395685,0.8333333333333334,6.0,0.3333333333333333,3.0
tt0093589,nm0522604,My Demon Lover,My Demon Lover,1987,90.0,1343.0,nm0712904,1,my demon lover,7.2034054,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0093773,nm0001532,Predator,Predator,1987,107.0,391304.0,"nm0859029,nm0859049",1,predator,12.877243,1.0,2.0,0.0,2.0
tt0093822,"nm0001054,nm0001053",Raising Arizona,Raising Arizona,1987,94.0,133915.0,"nm0001053,nm0001054",1,raising arizona,11.804968,1.0,1.0,0.7777777777777778,9.0
tt0093996,nm0110564,Slumber Party Massacre II,Slumber Party Massacre II,1987,77.0,5671.0,nm0110564,1,slumber party massacre ii,8.643297,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0094901,nm0893872,Compagni di scuola,Compagni di scuola,1988,115.0,2250.0,"nm0073053,nm0176299,nm0207401,nm0893872",1,compagni di scuola,7.71913,0.25,4.0,0.556543551594928,4.346764705882353
tt0094929,nm0698781,Curse II: The Bite,Curse II: The Bite,1989,98.0,1334.0,"nm0954684,nm0698781",1,curse ii the bite,7.1966867,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0095145,nm0325175,Feds,Feds,1988,82.0,3069.0,"nm0089676,nm0325175",1,feds,8.029433,0.46015940515269066,1.4248880931065353,0.0,2.0
tt0095215,"nm0013972,nm0332856",Ghost Town,Ghost Town,1988,85.0,1487.0,"nm0761348,nm0227187",1,ghost town,7.305188,0.46015940515269066,1.4248880931065353,0.0,1.0
tt0095916,nm0001355,Promised Land,Promised Land,1987,102.0,1341.0,nm0001355,1,promised land,7.201916,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0096332,nm0442241,The Unbearable Lightness of Being,The Unbearable Lightness of Being,1988,171.0,35301.0,"nm0475081,nm0140643,nm0442241",1,the unbearable lightness of being,10.471695,1.0,3.0,0.777772354507523,3.4623529411764706
tt0096870,nm0106928,Going Overboard,Going Overboard,1989,99.0,13246.0,"nm0106928,nm0001191,nm0488506,nm0726472",1,going overboard,9.491527,0.46015940515269066,1.4248880931065353,0.23808710318985601,3.4435294117647057
tt0097240,nm0001814,Drugstore Cowboy,Drugstore Cowboy,1989,101.0,36014.0,"nm0283942,nm0001814,nm0949127,nm0123221",1,drugstore cowboy,10.491691,1.0,1.0,0.607130654784784,1.5402941176470586
tt0097388,nm0373154,Friday the 13th Part VIII: Jason Takes Manhattan,Friday the 13th Part VIII: Jason Takes Manhattan,2006,100.0,36672.0,"nm0373154,nm0566699",1,friday the 13th part viii jason takes manhattan,10.509796,0.46015940515269066,1.4248880931065353,0.0,2.0
tt0097441,nm0001880,Glory,Glory,1989,122.0,130896.0,"nm0418883,nm0457016,nm0120837,nm0789946",1,glory,11.7821665,1.0,4.0,0.607130654784784,1.2902941176470586
tt0098156,nm0086144,R.O.T.O.R.,R.O.T.O.R.,1987,90.0,3352.0,"nm0086144,nm0506992",1,rotor,8.117611,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0098320,nm0000127,Shocker,Shocker,1989,109.0,15971.0,nm0000127,1,shocker,9.678593,0.5,4.0,0.5,4.0
tt0098519,nm0437596,Troop Beverly Hills,Troop Beverly Hills,1989,105.0,10046.0,"nm0652398,nm0635873,nm0643315",1,troop beverly hills,9.21503,0.0,2.0,0.47617420637971203,1.3870588235294117
tt0099108,nm0376963,Basket Case 2,Basket Case 2,1990,90.0,4814.0,nm0376963,1,basket case 2,8.479491,0.0,1.0,0.0,1.0
tt0099273,"nm0001425,nm0672070,nm0563773,nm0002159,nm0850601,nm0346360,nm0717024,nm0460007,nm0887376,nm0784019,nm9083905,nm0726914,nm0023017",City Life,City Life,2006,251.0,4108.0,"nm0726914,nm0887376,nm9282965",1,city life,8.320935,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0099364,nm0916859,The Dark Side of the Moon,The Dark Side of the Moon,1990,91.0,2424.0,"nm0370928,nm0370937",1,the dark side of the moon,7.7935867,0.46015940515269066,1.4248880931065353,0.0,1.0
tt0099512,nm0156047,Ernest Goes to Jail,Ernest Goes to Jail,1990,81.0,9339.0,nm0169277,1,ernest goes to jail,9.142061,0.0,1.0,0.47617420637971203,1.3870588235294117
tt0099691,nm0002239,Graffiti Bridge,Graffiti Bridge,1990,90.0,1957.0,nm0002239,1,graffiti bridge,7.579679,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0099720,nm0796477,Guns,Guns,1990,96.0,1221.0,nm0796477,1,guns,7.108244,0.0,5.0,0.0,5.0
tt0099750,nm0663489,Heart Condition,Heart Condition,1990,100.0,3493.0,nm0663489,1,heart condition,8.158802,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0099871,nm0001490,Jacob's Ladder,Jacob's Ladder,1990,113.0,104340.0,nm0748022,1,jacobs ladder,11.55542,0.46015940515269066,1.4248880931065353,1.0,1.0
tt0100049,nm0720000,Longtime Companion,Longtime Companion,1989,96.0,5654.0,nm0524108,1,longtime companion,8.640295,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0100079,nm0017004,Luther the Geek,Luther the Geek,1989,80.0,3558.0,nm0017004,1,luther the geek,8.177235,0.46015940515269066,1.4248880931065353,0.47617420637971203,1.3870588235294117
tt0100261,nm0557789,Nightmare at Noon,Nightmare at Noon,1988,96.0,1921.0,"nm0557789,nm0254945",1,nightmare at noon,7.5611215,0.0,6.0,0.0,3.5
tt0100436,nm0610496,Pump Up the Volume,Pump Up the Volume,1990,102.0,27790.0,nm0610496,1,pump up the volume,10.232468,0.0,1.0,0.0,1.0
tt0100486,nm0775447,Reversal of Fortune,Reversal of Fortune,1990,111.0,16034.0,"nm0220641,nm0443582",1,reversal of fortune,9.682529,0.6666666666666666,3.0,0.23808710318985601,1.6935294117647057
tt0100991,nm0875354,Hiruko the Goblin,Hiruko the Goblin,1991,89.0,1240.0,"nm2208212,nm1119891,nm0875354",1,hiruko the goblin,7.123673,1.0,1.0,0.6507828042531414,1.2580392156862745
