tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt0084296,The Man from Snowy River,The Man from Snowy River,1982,102.0,8611.0,"nm0665464,nm0228880,nm0191454",nm0004305,1,the man from snowy river
tt0084597,Richard Pryor: Live on the Sunset Strip,Richard Pryor: Live on the Sunset Strip,1982,82.0,4081.0,"nm0600763,nm0001640",nm0493615,1,richard pryor live on the sunset strip
tt0084629,Private Popsicle,Sapiches,1982,107.0,3558.0,"nm0203246,nm0851780",nm0203246,0,private popsicle
tt0084745,Swamp Thing,Swamp Thing,1982,91.0,13957.0,nm0000127,nm0000127,1,swamp thing
tt0085318,Chained Heat,Chained Heat,1983,95.0,2327.0,"nm0124802,nm6497799",nm6497799,1,chained heat
tt0085601,Go for It,Go for It,1983,107.0,9601.0,nm0053716,nm0005645,1,go for it
tt0085913,Masoom,Masoom,1983,165.0,3938.0,nm0347899,nm0001408,1,masoom
tt0086449,To All a Goodnight,To All a Goodnight,1980,87.0,1554.0,nm0714220,nm0381450,1,to all a goodnight
tt0086979,Blood Simple,Blood Simple,1984,99.0,93088.0,"nm0001054,nm0001053","nm0001054,nm0001053",1,blood simple
tt0087034,Cármén,Cármén,1984,152.0,1540.0,"nm0576830,nm0021283,nm0617737,nm0742940,nm0346096",nm0742940,1,carmen
tt0087130,DEFCON-4,DEFCON-4,1985,88.0,1947.0,nm0233050,"nm0233050,nm1779938,nm0709752",1,defcon4
tt0087164,A Summer at Grandpa's,A Summer at Grandpa's,1984,93.0,3558.0,"nm0160883,nm0396284",nm0396284,1,a summer at grandpas
tt0087810,No Small Affair,No Small Affair,1984,102.0,2181.0,"nm0093271,nm0611689",nm0770234,1,no small affair
tt0088009,A Year of the Quiet Sun,A Year of the Quiet Sun,1984,110.0,1243.0,nm0953130,nm0953130,1,a year of the quiet sun
tt0088196,Stréétwisé,Stréétwisé,1984,91.0,2229.0,nm0564625,nm0068385,1,streetwise
tt0088658,A.K.,A.K.,1985,75.0,1124.0,nm0003408,nm0003408,1,ak
tt0089274,The Hills Have Eyes Part II,The Hills Have Eyes Part II,1984,86.0,6366.0,nm0000127,nm0000127,1,the hills have eyes part ii
tt0089851,Pulgasari,Pulgasari,1985,95.0,1104.0,nm0453658,nm0645661,1,pulgasari
tt0090036,The Slugger's Wife,The Slugger's Wife,1985,105.0,1144.0,nm0800319,nm0000797,1,the sluggers wife
tt0090327,Witchboard,Witchboard,1986,98.0,3558.0,nm0855107,nm0855107,1,witchboard
tt0090735,Bláck Mớớn Rising,Bláck Mớớn Rising,1986,100.0,5714.0,"nm0000118,nm0620290,nm0337008",nm0170113,1,black moon rising
tt0090830,Childrén ớf á Léssér Gớd,Childrén ớf á Léssér Gớd,1986,119.0,16034.0,"nm0575865,nm0026803,nm0140572",nm0354279,1,children of a lesser god
tt0091042,Ferris Bueller's Day Off,Ferris Bueller's Day Off,1986,103.0,339566.0,nm0000455,nm0000455,1,ferris buellers day off
tt0091142,Gothic,Gothic,1986,87.0,7733.0,"nm0901446,nm0126406,nm0791222",nm0001692,1,gothic
tt0091178,Haunted Honeymoon,Haunted Honeymoon,1986,82.0,7163.0,"nm0000698,nm0550671",nm0000698,1,haunted honeymoon
tt0091339,Killer Workout,Killer Workout,2006,85.0,2113.0,nm0697935,nm0697935,1,killer workout
tt0091400,Lét's Gét Hárry,Let's Get Harry,1986,102.0,1294.0,"nm0270936,nm0002087,nm0138706","nm0000647,nm0742341",0,lets get harry
tt0091579,My Chauffeur,My Chauffeur,1986,97.0,1938.0,nm0063581,nm0063581,1,my chauffeur
tt0091598,Naam,Naam,1986,177.0,1055.0,nm0451311,nm0080315,1,naam
tt0091621,Never Too Young to Die,Never Too Young to Die,1986,97.0,1738.0,"nm0666999,nm0006631",nm0079387,1,never too young to die
tt0091799,Psycho III,Psycho III,1986,93.0,14210.0,"nm0688279,nm0088645",nm0000578,1,psycho iii
tt0091943,Sherman's March,Sherman's March,1985,157.0,3558.0,nm0568478,nm0568478,1,shermans march
tt0091993,SpaceCamp,SpaceCamp,1986,107.0,14780.0,"nm0337731,nm0593200,nm0047436,nm0931121",nm0934863,1,spacecamp
tt0092225,Wisdom,Wisdom,1986,109.0,3308.0,nm0000389,nm0000389,1,wisdom
tt0092226,Wisé Gúys,Wisé Gúys,2006,100.0,5700.0,"nm0303032,nm0825799",nm0000361,1,wise guys
tt0092530,Alien Predator,Alien Predator,1986,90.0,1109.0,"nm0764776,nm0088636",nm0764776,1,alien predator
tt0092534,Allan Quatermain and the Lost City of Gold,Allan Quatermain and the Lost City of Gold,1986,99.0,9340.0,"nm0353584,nm0704164,nm0721825",nm0625379,1,allan quatermain and the lost city of gold
tt0092549,Miami Connection,Miami Connection,1987,83.0,5261.0,"nm0661919,nm0453723,nm1693504","nm0661919,nm0453723",1,miami connection
tt0092684,Body Slam,Body Slam,1986,92.0,1068.0,"nm0529373,nm0122057",nm0624102,1,body slam
tt0092710,Burglar,Burglar,1987,103.0,4359.0,"nm0088747,nm0517188,nm0918861,nm0933505",nm0933505,1,burglar
tt0092974,Ernest Goes to Camp,Ernest Goes to Camp,1987,92.0,11340.0,"nm0156047,nm0760244,nm0676133,nm0495299",nm0156047,1,ernest goes to camp
tt0093105,"Good Morning, Vietnam","Good Morning, Vietnam",1987,121.0,134516.0,nm0548732,nm0001469,1,good morning vietnam
tt0093209,Hope and Glory,Hope and Glory,1987,113.0,13230.0,nm0000958,nm0000958,1,hope and glory
tt0093231,Hunk,Hunk,1987,102.0,1393.0,nm0060347,nm0060347,1,hunk
tt0093565,Moonstruck,Moonstruck,2006,102.0,56362.0,nm0788234,nm0422484,1,moonstruck
tt0093589,My Demon Lover,My Demon Lover,1987,90.0,1343.0,nm0712904,nm0522604,1,my demon lover
tt0093773,Predator,Predator,1987,107.0,391304.0,"nm0859029,nm0859049",nm0001532,1,predator
tt0093822,Raising Arizona,Raising Arizona,1987,94.0,133915.0,"nm0001053,nm0001054","nm0001054,nm0001053",1,raising arizona
tt0093996,Slumber Party Massacre II,Slumber Party Massacre II,1987,77.0,5671.0,nm0110564,nm0110564,1,slumber party massacre ii
tt0094901,Compagni di scuola,Compagni di scuola,1988,115.0,2250.0,"nm0073053,nm0176299,nm0207401,nm0893872",nm0893872,1,compagni di scuola
tt0094929,Curse II: The Bite,Curse II: The Bite,1989,98.0,1334.0,"nm0954684,nm0698781",nm0698781,1,curse ii the bite
tt0095145,Feds,Feds,1988,82.0,3069.0,"nm0089676,nm0325175",nm0325175,1,feds
tt0095215,Ghost Town,Ghost Town,1988,85.0,1487.0,"nm0761348,nm0227187","nm0013972,nm0332856",1,ghost town
tt0095916,Promised Land,Promised Land,1987,102.0,1341.0,nm0001355,nm0001355,1,promised land
tt0096332,The Unbearable Lightness of Being,The Unbearable Lightness of Being,1988,171.0,35301.0,"nm0475081,nm0140643,nm0442241",nm0442241,1,the unbearable lightness of being
tt0096870,Going Overboard,Going Overboard,1989,99.0,13246.0,"nm0106928,nm0001191,nm0488506,nm0726472",nm0106928,1,going overboard
tt0097240,Drugstore Cowboy,Drugstore Cowboy,1989,101.0,36014.0,"nm0283942,nm0001814,nm0949127,nm0123221",nm0001814,1,drugstore cowboy
tt0097388,Friday the 13th Part VIII: Jason Takes Manhattan,Friday the 13th Part VIII: Jason Takes Manhattan,2006,100.0,36672.0,"nm0373154,nm0566699",nm0373154,1,friday the 13th part viii jason takes manhattan
tt0097441,Glory,Glory,1989,122.0,130896.0,"nm0418883,nm0457016,nm0120837,nm0789946",nm0001880,1,glory
tt0098156,R.O.T.O.R.,R.O.T.O.R.,1987,90.0,3352.0,"nm0086144,nm0506992",nm0086144,1,rotor
tt0098320,Shocker,Shocker,1989,109.0,15971.0,nm0000127,nm0000127,1,shocker
tt0098519,Troop Beverly Hills,Troop Beverly Hills,1989,105.0,10046.0,"nm0652398,nm0635873,nm0643315",nm0437596,1,troop beverly hills
tt0099108,Basket Case 2,Basket Case 2,1990,90.0,4814.0,nm0376963,nm0376963,1,basket case 2
tt0099273,City Life,City Life,2006,251.0,4108.0,"nm0726914,nm0887376,nm9282965","nm0001425,nm0672070,nm0563773,nm0002159,nm0850601,nm0346360,nm0717024,nm0460007,nm0887376,nm0784019,nm9083905,nm0726914,nm0023017",1,city life
tt0099364,The Dark Side of the Moon,The Dark Side of the Moon,1990,91.0,2424.0,"nm0370928,nm0370937",nm0916859,1,the dark side of the moon
tt0099512,Ernest Goes to Jail,Ernest Goes to Jail,1990,81.0,9339.0,nm0169277,nm0156047,1,ernest goes to jail
tt0099691,Graffiti Bridge,Graffiti Bridge,1990,90.0,1957.0,nm0002239,nm0002239,1,graffiti bridge
tt0099720,Guns,Guns,1990,96.0,1221.0,nm0796477,nm0796477,1,guns
tt0099750,Heart Condition,Heart Condition,1990,100.0,3493.0,nm0663489,nm0663489,1,heart condition
tt0099871,Jacob's Ladder,Jacob's Ladder,1990,113.0,104340.0,nm0748022,nm0001490,1,jacobs ladder
tt0100049,Longtime Companion,Longtime Companion,1989,96.0,5654.0,nm0524108,nm0720000,1,longtime companion
tt0100079,Luther the Geek,Luther the Geek,1989,80.0,3558.0,nm0017004,nm0017004,1,luther the geek
tt0100261,Nightmare at Noon,Nightmare at Noon,1988,96.0,1921.0,"nm0557789,nm0254945",nm0557789,1,nightmare at noon
tt0100436,Pump Up the Volume,Pump Up the Volume,1990,102.0,27790.0,nm0610496,nm0610496,1,pump up the volume
tt0100486,Reversal of Fortune,Reversal of Fortune,1990,111.0,16034.0,"nm0220641,nm0443582",nm0775447,1,reversal of fortune
tt0100991,Hiruko the Goblin,Hiruko the Goblin,1991,89.0,1240.0,"nm2208212,nm1119891,nm0875354",nm0875354,1,hiruko the goblin
tt0101264,"Abraxas, Guardian of the Universe","Abraxas, Guardian of the Universe",1990,90.0,2053.0,nm0006860,nm0006860,1,abraxas guardian of the universe
tt0101917,Freddy's Dead: The Final Nightmare,Freddy's Dead: The Final Nightmare,2006,89.0,44742.0,"nm0000127,nm0003080,nm0006894",nm0003080,1,freddys dead the final nightmare
tt0102164,Johnny Stecchino,Johnny Stecchino,1991,102.0,10500.0,"nm0000905,nm0148437",nm0000905,1,johnny stecchino
tt0102593,One Good Cop,One Good Cop,1991,114.0,4088.0,nm0332392,nm0332392,1,one good cop
tt0102782,Return to the Blue Lagoon,Return to the Blue Lagoon,1991,102.0,19372.0,"nm0821070,nm0828562",nm0334353,1,return to the blue lagoon
tt0103295,Swordsman II,Swordsman II,1992,112.0,4297.0,"nm0149222,nm0150909,nm0849283,nm0007139","nm0155642,nm0867262",1,swordsman ii
tt0104027,CrissCross,CrissCross,2006,100.0,1903.0,nm0813997,nm0579580,1,crisscross
tt0104553,"All's Well, Ends Well",Ga yau hei si,2006,100.0,3558.0,"nm0155610,nm0156557,nm0159584,nm0463674,nm0497758,nm0541190,nm2260417,nm8832995,nm1091742,nm1851679",nm0170504,0,alls well ends well
tt0104706,Lessons of Darkness,Lektionen in Finsternis,1992,54.0,5791.0,nm0001348,nm0001348,0,lessons of darkness
tt0104969,The Naked Truth,The Naked Truth,1992,92.0,1346.0,"nm0254945,nm0557789",nm0557789,1,the naked truth
tt0105107,Pássiớn Fish,Pássiớn Fish,1992,135.0,5475.0,nm0000626,nm0000626,1,passion fish
tt0105480,Storyville,Storyville,1992,113.0,1290.0,"nm0301741,nm0533636,nm0004111,nm0721825",nm0004111,1,storyville
tt0106330,From Karkheh to Rhein,Az Karkheh ta Rhein,1993,93.0,2738.0,nm0368690,nm0368690,0,from karkheh to rhein
tt0106450,Body Melt,Body Melt,1993,81.0,3018.0,"nm0112409,nm0084182",nm0112409,1,body melt
tt0106476,Brándbilén sớm försvánn,Brándbilén sớm försvánn,2006,90.0,1214.0,"nm0803711,nm0883908,nm0073876,nm0486615",nm0317411,1,brandbilen som forsvann
tt0106519,Carlito's Way,Carlito's Way,1993,144.0,210518.0,"nm0868620,nm0462895",nm0000361,1,carlitos way
tt0106579,"Clean, Shaven","Clean, Shaven",1993,79.0,5459.0,nm0449868,nm0449868,1,clean shaven
tt0106684,Deadfall,Deadfall,1993,98.0,3272.0,"nm0178876,nm0885014",nm0178876,1,deadfall
tt0106753,Doppelganger,Doppelganger,1993,104.0,3670.0,nm0383605,nm0383605,1,doppelganger
tt0107048,Groundhog Day,Groundhog Day,1993,101.0,599901.0,"nm0748035,nm0000601",nm0000601,1,groundhog day
tt0107311,Khalnayak,Khal Nayak,2006,190.0,3558.0,"nm0007131,nm0445474,nm0659238",nm0007131,0,khalnayak
tt0107478,Made in America,Made in America,1993,111.0,16414.0,"nm0105033,nm0771486,nm0805965",nm0000907,1,made in america
tt0107613,Mr. Wonderful,Mr. Wonderful,1993,98.0,3298.0,"nm0774856,nm0689778",nm0005237,1,mr wonderful
tt0108053,Schramm: Into the Mind of a Serial Killer,Schramm,1993,65.0,3056.0,"nm0125367,nm0734585",nm0125367,0,schramm into the mind of a serial killer
tt0108569,Wildér Nápálm,Wildér Nápálm,1993,109.0,3558.0,nm0319213,nm0139111,1,wilder napalm
tt0109144,A.P.E.X.,A.P.E.X.,1994,98.0,1111.0,"nm0744985,nm0768908,nm1112923",nm0744985,1,apex
tt0109288,Blankman,Blankman,1994,92.0,9586.0,"nm0001834,nm0493369",nm0082802,1,blankman
tt0109579,Death and the Maiden,Death and the Maiden,1994,103.0,24140.0,"nm0233557,nm0947913",nm0000591,1,death and the maiden
tt0110027,Highlander: The Final Dimension,Highlander III: The Sorcerer,1994,99.0,20708.0,"nm0927074,nm0592436,nm0659949,nm0645017,nm0544528",nm0602452,0,highlander the final dimension
tt0110216,Junior,Junior,1994,109.0,67572.0,"nm0905458,nm0175620",nm0718645,1,junior
tt0110329,Leprechaun 2,Leprechaun 2,1994,85.0,9953.0,"nm0428751,nm0583397,nm0784682",nm0281869,1,leprechaun 2
tt0110353,Lightning Jack,Lightning Jack,1994,98.0,3558.0,nm0001357,nm0934578,1,lightning jack
tt0111549,Uncovered,Uncovered,1994,103.0,2360.0,"nm0702416,nm0386694,nm0564319,nm0052944",nm0564319,1,uncovered
tt0112427,An Awfully Big Adventure,An Awfully Big Adventure,1995,112.0,2765.0,"nm0047748,nm0939606",nm0001565,1,an awfully big adventure
tt0112461,The Basketball Diaries,The Basketball Diaries,1995,102.0,107119.0,"nm0140860,nm0326734",nm0436284,1,the basketball diaries
tt0112895,Dr. Jekyll and Ms. Hyde,Dr. Jekyll and Ms. Hyde,1995,100.0,2820.0,"nm0002606,nm0424243,nm0124700,nm0204030,nm0651758,nm0829044",nm0002606,1,dr jekyll and ms hyde
tt0113247,La Haine,La haine,1995,98.0,162601.0,nm0440913,nm0440913,0,la haine
tt0113463,Jefferson in Paris,Jefferson in Paris,1995,139.0,3005.0,nm0695609,nm0412465,1,jefferson in paris
tt0113851,Moonlight and Valentino,Moonlight and Valentino,1995,105.0,3672.0,nm0800124,nm0000770,1,moonlight and valentino
tt0114108,The Pebble and the Penguin,The Pebble and the Penguin,1995,74.0,4936.0,"nm0466216,nm0925906","nm0325776,nm0089940",1,the pebble and the penguin
tt0114234,Rangeela,Rangeela,1995,142.0,9638.0,"nm2832163,nm0155027,nm0890060,nm0903423",nm0890060,1,rangeela
tt0114443,Final Hour,Final Hour,1995,83.0,1179.0,nm0433832,nm0773108,1,final hour
tt0114906,Welcome to the Dollhouse,Welcome to the Dollhouse,1995,88.0,33471.0,nm0001754,nm0001754,1,welcome to the dollhouse
tt0115624,Barb Wire,Barb Wire,2006,98.0,27390.0,"nm0912431,nm0149669,nm0679326",nm0389514,1,barb wire
tt0115640,Beautiful Thing,Beautiful Thing,1996,90.0,23685.0,nm1281893,nm0531751,1,beautiful thing
tt0115683,Bio-Dome,Bio-Dome,1996,88.0,27132.0,"nm0498963,nm0669692,nm0089820,nm0462835,nm0545085",nm0089176,1,biodome
tt0115851,Celtic Pride,Celtic Pride,1996,91.0,9946.0,"nm0031976,nm0703800",nm0213726,1,celtic pride
tt0116606,If Lucy Fell,If Lucy Fell,1996,92.0,4115.0,"nm0769703,nm0819045",nm0769703,1,if lucy fell
tt0116736,The Hunters,Jägarna,2006,113.0,8301.0,"nm0839268,nm0138164",nm0839268,0,the hunters
tt0116839,Lawnmower Man 2: Beyond Cyberspace,Lawnmower Man 2: Beyond Cyberspace,1996,93.0,9451.0,"nm0542752,nm0591160",nm0542752,1,lawnmower man 2 beyond cyberspace
tt0118083,Wintér Báy,Vinterviken,1996,98.0,1772.0,"nm0359081,nm0374969,nm0906267",nm0359081,0,winter bay
tt0118588,All Stars,All Stars,1997,115.0,2931.0,"nm0018636,nm0892400",nm0892400,1,all stars
tt0118799,Life Is Beautiful,La vita è bella,1997,116.0,659788.0,"nm0148437,nm0000905",nm0000905,0,life is beautiful
tt0118906,Csinibaba,Csinibaba,1997,100.0,2051.0,"nm0617350,nm0879423",nm0879423,1,csinibaba
tt0119055,The Eighteenth Angel,The Eighteenth Angel,1997,95.0,1590.0,nm0783544,nm0082841,1,the eighteenth angel
tt0119097,Fakin' Da Funk,Fakin' Da Funk,1997,89.0,2470.0,nm0156828,nm0156828,1,fakin da funk
tt0119219,Goodbye Lover,Goodbye Lover,1998,102.0,3558.0,"nm0670278,nm0169505,nm0812513",nm0423646,1,goodbye lover
tt0119305,Homegrown,Homegrown,1998,102.0,4719.0,"nm0711241,nm0350455,nm0443582",nm0350455,1,homegrown
tt0119822,As Good as It Gets,As Good as It Gets,1997,139.0,3558.0,"nm0029125,nm0000985",nm0000985,1,as good as it gets
tt0119989,Shadow of Doubt,Shadow of Doubt,1998,103.0,1824.0,"nm0125688,nm0208343",nm0459170,1,shadow of doubt
tt0120381,True Heart,True Heart,1999,92.0,3558.0,nm0194274,nm0194274,1,true heart
tt0120550,Zeus and Roxanne,Zeus and Roxanne,1997,98.0,3024.0,nm0070676,nm0004305,1,zeus and roxanne
tt0120626,April Captains,April Captains,2000,123.0,3558.0,"nm0210218,nm0213476",nm0210218,1,april captains
tt0122883,Woe to the Young,Woe to the Young,1961,87.0,1247.0,"nm0316225,nm0757157",nm0757157,1,woe to the young
tt0125522,Sue,Sue,2006,91.0,1394.0,nm0464180,nm0464180,1,sue
tt0126618,I pớmpiéri,I pớmpiéri,2006,89.0,1182.0,"nm0549592,nm0661345,nm0869125",nm0661345,1,i pompieri
tt0128292,Buttoners,Knoflíkári,1997,102.0,1705.0,nm0954500,nm0954500,0,buttoners
tt0129659,Train Birds,Zugvögel - ... einmal nach Inari,1998,87.0,1206.0,"nm0508998,nm2000123",nm0508998,0,train birds
tt0129794,An Average Little Man,Un borghese piccolo piccolo,1977,122.0,2615.0,"nm0148437,nm0024847,nm0598102",nm0598102,0,an average little man
tt0130216,The Redeemer: Son of Satan!,The Redeemer: Son of Satan!,1978,84.0,1050.0,nm0894596,nm0323670,1,the redeemer son of satan
tt0130827,Run Lola Run,Run Lola Run,1998,81.0,194838.0,nm0878756,nm0878756,1,run lola run
tt0131097,The Widower,Il vedovo,1959,87.0,1229.0,"nm0814242,nm0139535,nm0728271,nm0176420,nm0893764",nm0728271,0,the widower
tt0131704,Thé Ádvéntúrés ớf Rớcky & Búllwinklé,Thé Ádvéntúrés ớf Rớcky & Búllwinklé,2000,92.0,3558.0,"nm0911599,nm0518836",nm0005197,1,the adventures of rocky bullwinkle
tt0137799,Grớúnd Cớntrớl,Ground Control,1998,93.0,3558.0,"nm0135708,nm0603668,nm0791823",nm0397565,0,ground control
tt0138304,The Astronaut's Wife,The Astronaut's Wife,1999,109.0,54581.0,nm0712444,nm0712444,1,the astronauts wife
tt0143428,Lone Wolf and Cub: Baby Cart in the Land of Demons,Kozure Ôkami: Meifumadô,1973,90.0,3558.0,"nm0463521,nm2919190",nm0593014,0,lone wolf and cub baby cart in the land of demons
tt0144084,American Psycho,American Psycho,2000,101.0,536979.0,"nm0254735,nm0366004,nm0877587",nm0366004,1,american psycho
tt0146882,High Fidélity,High Fidelity,2000,113.0,175082.0,"nm0394984,nm0222584,nm0684336,nm0000131,nm0003298",nm0001241,0,high fidelity
tt0150980,The Housemaid,The Housemaid,1960,109.0,3967.0,nm0453579,nm0453579,1,the housemaid
tt0155124,Rudra Veena,Rudra Veena,2006,170.0,1863.0,"nm0049335,nm0665982",nm0049335,1,rudra veena
tt0155753,I'll Be Home for Christmas,I'll Be Home for Christmas,1998,86.0,10199.0,"nm0638218,nm0325214,nm0021363",nm0762541,1,ill be home for christmas
tt0157154,The Rose Seller,La vendedora de rosas,1998,116.0,1875.0,"nm0026153,nm0310597,nm1461348",nm0310597,0,the rose seller
tt0157894,The Killing of America,The Killing of America,1981,90.0,2024.0,"nm0775055,nm0775041",nm0719131,1,the killing of america
tt0159485,Thé Tớúgh Ớnés,Thé Tớúgh Ớnés,1999,105.0,4902.0,nm0054358,nm0617407,1,the tough ones
tt0162710,Trick,Trick,1999,89.0,8636.0,nm0769778,nm0266302,1,trick
tt0163187,Runaway Bride,Runaway Bride,1999,116.0,96275.0,"nm0569210,nm0663490",nm0005190,1,runaway bride
tt0165473,Démớns,Shura,1971,134.0,2095.0,"nm0875472,nm8953333,nm0559564",nm0559564,0,demons
tt0165494,Ringmaster,Ringmaster,1998,90.0,5157.0,nm0007075,nm0009053,1,ringmaster
tt0166276,Monkeybone,Monkeybone,2006,93.0,3558.0,"nm0085718,nm0358334",nm0783139,1,monkeybone
tt0172543,Hé Diéd with á Féláfél in His Hánd,Hé Diéd with á Féláfél in His Hánd,2001,107.0,3561.0,"nm0523154,nm0083658",nm0523154,1,he died with a felafel in his hand
tt0181960,After the Rain,After the Rain,2006,91.0,4048.0,"nm0000041,nm0945491",nm0463596,1,after the rain
tt0182503,Turist Ömer Uzay Yolu'nda,Turist Ömer Uzay Yolu'nda,1973,72.0,3449.0,"nm0425138,nm0581587",nm0762517,1,turist omer uzay yolunda
tt0182730,The Lady and the Tramp,I arhontisa ki o alitis,1968,109.0,1159.0,nm0586130,nm0227460,0,the lady and the tramp
tt0183459,Mádén,Maden,1978,90.0,1360.0,"nm1320547,nm0960253",nm0960253,0,maden
tt0184907,Snớw Dáy,Snow Day,2000,89.0,12219.0,"nm0574509,nm0899531",nm0462277,0,snow day
tt0185125,Áll Ábớút My Mớthér,Todo sobre mi madre,2006,101.0,93709.0,nm0000264,nm0000264,0,all about my mother
tt0187251,Lovers Lane,Lovers Lane,1999,90.0,1122.0,"nm0588387,nm0891527",nm0911642,1,lovers lane
tt0190611,Captain Pantoja and the Special Services,Pantaleón y las visitadoras,1999,137.0,2471.0,"nm0597652,nm0689521,nm0889771",nm0518363,0,captain pantoja and the special services
tt0191636,Widow of St Pierre,La veuve de Saint-Pierre,2000,112.0,5505.0,"nm0267064,nm0496312",nm0496312,0,widow of st pierre
tt0192407,Otto - Der Katastrofenfilm,Otto - Der Katastrofenfilm,2000,92.0,1442.0,"nm0251760,nm0074920,nm0905102",nm0648740,1,otto der katastrofenfilm
tt0194722,Bridge of Dragons,Bridge of Dragons,2006,92.0,2747.0,"nm0390290,nm0490417,nm0509627",nm0282708,1,bridge of dragons
tt0201394,Thé Shrink Is In,The Shrink Is In,2001,92.0,1522.0,"nm0050198,nm0425394",nm0000907,0,the shrink is in
tt0206634,Childrén ớf Mén,Childrén ớf Mén,2006,109.0,3558.0,"nm0190859,nm0786694,nm0033153,nm1318843,nm1319757,nm0416807",nm0190859,1,children of men
tt0209933,Beau travail,Beau travail,1999,92.0,3558.0,"nm0219136,nm0267288,nm0578479",nm0219136,1,beau travail
tt0210382,Thé Wéight ớf Wátér,The Weight of Water,2000,114.0,9368.0,"nm0795370,nm0035146,nm0477370",nm0000941,0,the weight of water
tt0210727,Himáláyá,Himalaya - l'enfance d'un chef,1999,108.0,5355.0,"nm0044383,nm0206797,nm0306627,nm0347050,nm0885108","nm0885108,nm0213340",0,himalaya
tt0211126,Zakhm,Zakhm,1998,125.0,3129.0,"nm0080315,nm0151511,nm0223475",nm0080315,1,zakhm
tt0211946,Berlin Calling,Berlin Calling,2008,109.0,14241.0,nm0836708,nm0836708,1,berlin calling
tt0212408,The Bus,The Bus,1975,84.0,2073.0,nm0645516,nm0645516,1,the bus
tt0213890,Mohabbatein,Mohabbatein,2000,216.0,28913.0,nm0159147,nm0159147,1,mohabbatein
tt0220363,The Red Ribbon,Rooban-e ghermez,1999,110.0,1113.0,nm0368690,nm0368690,0,the red ribbon
tt0222167,Lucky 13,Lucky 13,2005,95.0,1113.0,"nm0842379,nm0973307,nm1324179,nm1097114",nm1097114,1,lucky 13
tt0225071,Ángél Éyés,Angel Eyes,2001,102.0,3558.0,nm0224187,nm0001502,0,angel eyes
tt0228687,Gréédy Gúts,Otesánek,2000,132.0,6312.0,"nm0258652,nm0840905",nm0840905,0,greedy guts
tt0230169,Ed Gein,In the Light of the Moon,2000,89.0,5308.0,nm0426848,nm0661257,0,ed gein
tt0234217,Clouds of May,Clouds of May,1999,130.0,5971.0,nm0149196,nm0149196,1,clouds of may
tt0234354,Novocaine,Novocaine,2001,95.0,11009.0,"nm0271552,nm0040575",nm0040575,1,novocaine
tt0236638,Deep in the Woods,Deep in the Woods,2000,90.0,2620.0,"nm0217803,nm0674659",nm0217803,1,deep in the woods
tt0240913,Under the Sand,Sous le sable,2000,92.0,10083.0,"nm0654830,nm0076814,nm0888418,nm0738925",nm0654830,0,under the sand
tt0242256,Álái Páyúthéy,Álái Páyúthéy,2000,156.0,6091.0,"nm0711745,nm1001877",nm0711745,1,alai payuthey
tt0242587,L.I.E.,L.I.E.,2001,97.0,3558.0,"nm0753147,nm0191147,nm0191138",nm0191147,1,lie
tt0244528,Hadh Kar Di Aapne,Hadh Kar Di Aapne,2000,134.0,1833.0,"nm0415840,nm0442396,nm0451168,nm0661494",nm0013288,1,hadh kar di aapne
tt0245356,Perfume,Perfume,2001,106.0,1023.0,"nm0753382,nm0141281",nm0753382,1,perfume
tt0245574,Y tu mamá también,Y tu mamá también,2001,106.0,120094.0,"nm0190860,nm0190859",nm0190859,1,y tu mama tambien
tt0246578,Donnie Darko,Donnie Darko,2001,113.0,770414.0,nm0446819,nm0446819,1,donnie darko
tt0250720,See Spot Run,See Spot Run,2001,94.0,9143.0,"nm0303032,nm0201304,nm7971037,nm0264470,nm0212997,nm0588986,nm0316736,nm0864471",nm0925870,1,see spot run
tt0251355,Pushpaka Vimana,Pushpaka Vimana,1987,125.0,3416.0,nm0801870,nm0801870,1,pushpaka vimana
tt0251447,The Tunnel,Der Tunnel,2001,150.0,6146.0,nm0079487,nm0725345,0,the tunnel
tt0252269,Bekçiler Krali,Bekçiler Krali,1979,82.0,6227.0,nm0781261,nm0781261,1,bekciler krali
tt0252488,Thé Cháớs Cláss Fáiléd thé Cláss,Thé Cháớs Cláss Fáiléd thé Cláss,1976,91.0,22862.0,"nm0407642,nm0784149",nm0251027,1,the chaos class failed the class
tt0254703,The Point Men,The Point Men,2001,100.0,1131.0,"nm0367200,nm0383606",nm0322515,1,the point men
tt0259308,Felix the Cat: The Movie,Felix the Cat: The Movie,1988,82.0,1444.0,"nm0649865,nm0114421,nm0649866",nm0379797,1,felix the cat the movie
tt0263124,Brainstorm,Brainstorm,2000,74.0,5341.0,"nm0093252,nm1004118",nm1738698,1,brainstorm
tt0263283,The Return,Dönüs,1972,94.0,1158.0,nm0960106,nm0814734,0,the return
tt0264578,The Endurance,The Endurance: Shackleton's Legendary Antarctic Expedition,2000,97.0,1975.0,"nm0018311,nm0233771",nm1000159,0,the endurance
tt0265859,Témptéd,Témptéd,2001,95.0,1314.0,nm0071611,nm0071611,1,tempted
tt0267261,Black Angel,Senso '45,2002,128.0,1846.0,"nm0092436,nm0000972",nm0000972,0,black angel
tt0269857,Real Fiction,Shilje sanghwang,2000,82.0,1438.0,nm1104118,nm1104118,0,real fiction
