tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_sci-fi,genre_mystery_and_thriller,genre_crime,genre_animation,genre_musical,genre_nature,genre_music,genre_biography,genre_documentary,genre_comedy,genre_holiday,genre_horror,genre_history,genre_romance,genre_anime,genre_lgbtq+,genre_adventure,genre_unknown,genre_kids_and_family,genre_action,genre_war,genre_drama,genre_sports_and_fitness,genre_fantasy,genre_western
tt0041996,nm0454771,Twelve O'Clock High,Twelve O'Clock High,1949,132.0,14181.0,"nm0058905,nm0493446,nm0454771",1,twelve oclock high,9.559729,1.0,1.0,0.8253914021265706,1.1290196078431372,96.0,86.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
tt0086979,"nm0001054,nm0001053",Blood Simple,Blood Simple,1984,99.0,93088.0,"nm0001054,nm0001053",1,blood simple,11.441311,1.0,1.0,0.7777777777777778,9.0,93.0,88.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0405159,nm0000142,Milliớn Dớllár Báby,Milliớn Dớllár Báby,2004,132.0,663088.0,"nm0353673,nm0101801",1,million dollar baby,13.404664,0.6666666666666666,3.0,0.738087103189856,1.1935294117647055,90.0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt11084896,"nm0868871,nm4136807",Spirit Untamed,Spirit Untamed,2021,88.0,2884.0,"nm0909233,nm0353929,nm1868375",1,spirit untamed,7.9672804,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,48.0,95.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt6265988,nm1293225,Bhoomi,Bhoomi,2017,136.0,1837.0,"nm11636651,nm5969138,nm7447165,nm7724205",1,bhoomi,7.5164332,0.0,1.0,0.357130654784784,1.2902941176470586,40.0,73.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1391034,nm1259604,And Soon the Darkness,And Soon the Darkness,2010,91.0,17274.0,"nm1068980,nm1259604,nm0166018,nm0622334",1,and soon the darkness,9.757015,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470588,17.0,16.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0068284,nm0186091,Blácúlá,Blácúlá,1972,93.0,6493.0,"nm0868681,nm0462849",1,blacula,8.778634,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,46.0,43.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0107048,nm0000601,Groundhog Day,Groundhog Day,1993,101.0,599901.0,"nm0748035,nm0000601",1,groundhog day,13.304522,1.0,1.0,0.363087103189856,2.6935294117647057,94.0,88.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt5716380,nm0743555,Thumper,Thumper,2017,93.0,2830.0,nm0743555,1,thumper,7.9483852,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,65.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0110216,nm0718645,Junior,Junior,1994,109.0,67572.0,"nm0905458,nm0175620",1,junior,11.120964,1.0,1.0,0.476174206379712,1.3870588235294117,39.0,22.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2040560,nm1130275,The Pact,The Pact,2012,89.0,24179.0,nm1130275,1,the pact,10.093281,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,66.0,41.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0454848,nm0000490,Insidé Mán,Inside Man,2006,129.0,357328.0,nm1897957,0,inside man,12.786412,1.0,6.0,0.476174206379712,1.3870588235294117,86.0,85.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt3748512,nm2719270,Hitchcock/Truffaut,Hitchcock/Truffaut,2015,79.0,6359.0,"nm2719270,nm0869470",1,hitchcocktruffaut,8.757784,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,96.0,76.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0326208,nm0400486,Stándér,Stándér,2003,111.0,8536.0,nm0821375,1,stander,9.052165,0.0,1.0,0.476174206379712,1.3870588235294117,73.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tt0396271,nm0864812,When Will I Be Loved,When Will I Be Loved,2004,81.0,3352.0,nm0864812,1,when will i be loved,8.117611,0.3333333333333333,3.0,0.5,4.0,32.0,32.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0872190,nm1025280,Cash,Cash,2007,137.0,1935.0,"nm1318670,nm0310698,nm1977727,nm1249419,nm1025280,nm1428012",1,cash,7.5683794,0.4601594051526906,1.4248880931065353,0.4801451719830933,1.4892156862745096,20.0,38.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt5066056,nm0364578,The Wilde Wedding,The Wilde Wedding,2017,95.0,2379.0,nm0364578,1,the wilde wedding,7.7748556,0.0,1.0,0.0,1.0,27.0,16.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0097240,nm0001814,Drugstore Cowboy,Drugstore Cowboy,1989,101.0,36014.0,"nm0283942,nm0001814,nm0949127,nm0123221",1,drugstore cowboy,10.491691,1.0,1.0,0.607130654784784,1.5402941176470586,97.0,85.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0030287,nm0943758,Jézébél,Jézébél,1938,104.0,13070.0,"nm0728002,nm0277874,nm0001379,nm0205244,nm0118758,nm0248994",1,jezebel,9.478151,1.0,11.0,0.6322642857346228,2.591372549019608,95.0,83.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt8563452,nm1226069,Cryptớ,Cryptớ,2019,105.0,5231.0,"nm5673221,nm0295701,nm9912021",1,crypto,8.562549,0.4601594051526906,1.4248880931065353,0.317449470919808,1.2580392156862743,17.0,54.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1133985,nm0132709,Green Lantern,Green Lantern,2011,114.0,277475.0,"nm0075528,nm0338169,nm0973233,nm0325533",1,green lantern,12.53349,1.0,1.0,0.619043551594928,1.0967647058823529,26.0,45.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
tt2652948,nm4980768,Hostage to the Devil,Hostage to the Devil,2016,96.0,1631.0,"nm1985060,nm4980768",1,hostage to the devil,7.3975616,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,60.0,89.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0242587,nm0191147,L.I.E.,L.I.E.,2001,97.0,3558.0,"nm0753147,nm0191147,nm0191138",1,lie,8.177235,0.5,2.0,0.476174206379712,1.3870588235294117,84.0,78.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0042490,nm0542649,The Furies,The Furies,1950,109.0,3233.0,"nm0773660,nm0124002",1,the furies,8.081475,1.0,7.0,1.0,2.5,92.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt0091042,nm0000455,Ferris Bueller's Day Off,Ferris Bueller's Day Off,1986,103.0,339566.0,nm0000455,1,ferris buellers day off,12.735427,0.6666666666666666,3.0,0.3636363636363636,11.0,81.0,92.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0019421,"nm0718469,nm0000036","Steamboat Bill, Jr.","Steamboat Bill, Jr.",1928,70.0,14166.0,nm0361882,1,steamboat bill jr,9.558671,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,96.0,91.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt1662293,nm1913201,Nothing Left to Fear,Nothing Left to Fear,2013,100.0,4941.0,nm3073696,1,nothing left to fear,8.505526,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,9.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0373445,"nm0932992,nm0005561",Thé Wéndéll Bákér Stớry,Thé Wéndéll Bákér Stớry,2005,99.0,5787.0,nm0005561,1,the wendell baker story,8.663542,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,40.0,40.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0104706,nm0001348,Lessons of Darkness,Lektionen in Finsternis,1992,54.0,5791.0,nm0001348,0,lessons of darkness,8.664233,1.0,4.0,1.0,5.0,100.0,91.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt10288566,nm0899121,Another Round,Another Round,2020,117.0,120802.0,"nm0899121,nm2105585",1,another round,11.701917,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,92.0,89.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1302011,nm0950775,Kung Fu Panda 2,Kung Fu Panda 2,2011,90.0,268923.0,"nm0008743,nm0074184,nm0717550,nm0903456",1,kung fu panda 2,12.502184,0.0,1.0,0.75,1.5,81.0,74.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
tt0065126,nm0368871,True Grit,True Grit,1969,128.0,3558.0,"nm0692427,nm0731387",1,true grit,8.177235,1.0,3.0,0.738087103189856,1.1935294117647055,89.0,84.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tt8988748,nm0998110,Seventeen,Diecisiete,2019,99.0,3558.0,nm0998110,0,seventeen,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,82.0,88.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1374989,nm0824882,Pridé ánd Préjúdicé ánd Zớmbiés,Pride and Prejudice and Zombies,2016,108.0,54584.0,"nm0824882,nm0000807,nm0334381",0,pride and prejudice and zombies,10.907515,0.4601594051526906,1.4248880931065353,0.5920580687932374,2.7956862745098037,46.0,45.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0067800,nm0001603,Stráw Dớgs,Stráw Dớgs,1971,113.0,58733.0,"nm0329051,nm0001603,nm0930684",1,straw dogs,10.980774,0.75,4.0,0.8253914021265706,1.4623529411764704,82.0,82.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0074802,nm0425593,Lipstick,Lipstick,1976,89.0,2176.0,nm0713128,1,lipstick,7.6857033,0.0,1.0,0.6666666666666666,3.0,20.0,36.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0097441,nm0001880,Glory,Glory,1989,122.0,130896.0,"nm0418883,nm0457016,nm0120837,nm0789946",1,glory,11.7821665,1.0,4.0,0.607130654784784,1.2902941176470586,94.0,93.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
tt10244008,nm4032740,Ghost,Ghost,2020,85.0,1650.0,nm4032740,1,ghost,7.4091363,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,100.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0498381,nm1279573,Rings,Rings,2017,102.0,39692.0,"nm0521649,nm1096524,nm0326040,nm0840626",1,rings,10.58893,0.4601594051526906,1.4248880931065353,0.269043551594928,2.596764705882353,8.0,23.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0129659,nm0508998,Train Birds,Zugvögel - ... einmal nach Inari,1998,87.0,1206.0,"nm0508998,nm2000123",0,train birds,7.0958934,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,89.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
tt0045943,nm0000581,Julius Caesar,Julius Caesar,1953,120.0,11174.0,"nm0000636,nm0000581",1,julius caesar,9.321434,1.0,8.0,0.8848684210526316,13.5,96.0,81.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
tt0790636,nm0885249,Dallas Buyers Club,Dallas Buyers Club,2013,117.0,466214.0,"nm1258965,nm2214893",1,dallas buyers club,13.0524025,1.0,3.0,0.238087103189856,1.1935294117647055,92.0,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
tt0084597,nm0493615,Richard Pryor: Live on the Sunset Strip,Richard Pryor: Live on the Sunset Strip,1982,82.0,4081.0,"nm0600763,nm0001640",1,richard pryor live on the sunset strip,8.3143425,0.4601594051526906,1.4248880931065353,0.738087103189856,1.1935294117647055,67.0,85.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0038213,nm0307819,The Valley of Decision,The Valley of Decision,1945,119.0,3558.0,"nm0576046,nm0397022,nm0202627",1,the valley of decision,8.177235,1.0,1.0,0.8253914021265706,1.1290196078431372,67.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt5168832,nm1910738,After Porn Ends 2,After Porn Ends 2,2017,90.0,2585.0,,1,after porn ends 2,7.8578677,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,28.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4966046,nm7916459,Awaken the Shadowman,Awaken the Shadowman,2017,90.0,3451.0,"nm1674912,nm3770661,nm3397546",1,awaken the shadowman,8.146709,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,66.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4680980,nm1424878,Lavender,Lavender,2016,92.0,6815.0,"nm4712351,nm1424878",1,lavender,8.827028,0.0,1.0,0.238087103189856,1.1935294117647055,67.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
tt0222167,nm1097114,Lucky 13,Lucky 13,2005,95.0,1113.0,"nm0842379,nm0973307,nm1324179,nm1097114",1,lucky 13,7.0157123,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,28.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt10675136,nm3192191,Hell House LLC III: Lake of Fire,Hell House LLC III: Lake of Fire,2019,85.0,2794.0,nm3192191,1,hell house llc iii lake of fire,7.9355874,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,14.0,58.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0061557,nm0005711,The Deadly Bees,The Deadly Bees,1966,84.0,1977.0,"nm0088645,nm0550175,nm0372449",1,the deadly bees,7.5898414,0.0,2.0,0.476174206379712,1.3870588235294117,67.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0082088,nm0767022,Blớớd Wédding,Blớớd Wédding,1981,72.0,1730.0,"nm0300565,nm0305030,nm0563749,nm0767022",1,blood wedding,7.4564548,1.0,1.0,0.607130654784784,1.2902941176470588,67.0,86.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0479948,nm0444870,Living & Dying,Living & Dying,2007,90.0,1905.0,nm0444870,1,living dying,7.552762,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0181960,nm0463596,After the Rain,After the Rain,2006,91.0,4048.0,"nm0000041,nm0945491",1,after the rain,8.306225,0.4601594051526906,1.4248880931065353,1.0,6.5,67.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt5566778,nm8011325,Island Zero,Island Zero,2018,99.0,1346.0,nm2446740,1,island zero,7.205635,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1368858,nm2940732,Thé Fớrgér,Thé Fớrgér,2012,94.0,4644.0,"nm0209856,nm2940732,nm12485629",1,the forger,8.443546,0.0,1.0,0.158724735459904,1.4623529411764704,67.0,38.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt5990444,nm1336172,The Trap,The Trap,2019,90.0,1519.0,"nm1393214,nm1479775,nm1537777,nm2434433",1,the trap,7.3264656,0.0,1.0,0.238087103189856,1.1935294117647055,67.0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0093231,nm0060347,Hunk,Hunk,1987,102.0,1393.0,nm0060347,1,hunk,7.2399325,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0100079,nm0017004,Luther the Geek,Luther the Geek,1989,80.0,3558.0,nm0017004,1,luther the geek,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1046936,nm0826814,Húrt,Húrt,2009,97.0,1543.0,"nm1064772,nm0826814,nm0552455,nm2037687",1,hurt,7.3421316,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0093996,nm0110564,Slumber Party Massacre II,Slumber Party Massacre II,1987,77.0,5671.0,nm0110564,1,slumber party massacre ii,8.643297,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2175669,nm1204790,Get Lucky,Get Lucky,2013,86.0,1547.0,"nm1421522,nm3954501,nm1204790,nm1246334",1,get lucky,7.344719,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,11.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0041694,nm0500552,No Man of Her Own,No Man of Her Own,1950,98.0,2112.0,"nm0072639,nm0877957,nm0941280,nm0500552",1,no man of her own,7.6558642,1.0,4.0,0.869043551594928,1.8467647058823529,67.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0489062,nm1371451,Going to Pieces: The Rise and Fall of the Slasher Film,Going to Pieces: The Rise and Fall of the Slasher Film,2006,88.0,3476.0,"nm3335558,nm0069401,nm0092200,nm2098346,nm0768800",1,going to pieces the rise and fall of the slasher film,8.153925,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,74.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0091621,nm0079387,Never Too Young to Die,Never Too Young to Die,1986,97.0,1738.0,"nm0666999,nm0006631",1,never too young to die,7.4610653,0.4601594051526906,1.4248880931065353,0.238087103189856,1.6935294117647055,67.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt6772950,nm0905592,Truth or Dare,Truth or Dare,2018,100.0,52538.0,"nm0718555,nm3273842,nm1496753,nm0905592",1,truth or dare,10.869311,0.4601594051526906,1.4248880931065353,0.357130654784784,1.2902941176470588,67.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1615075,nm0156828,Suing the Devil,Suing the Devil,2011,106.0,3989.0,nm0156828,1,suing the devil,8.291547,0.5,2.0,0.5,2.0,67.0,39.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2313189,nm0770647,Casting Couch,Casting Couch,2013,94.0,3065.0,nm0770647,1,casting couch,8.028129,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0043910,nm0076779,Payment on Demand,Payment on Demand,1951,90.0,1645.0,"nm0543243,nm0076779",1,payment on demand,7.4061036,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0055458,"nm0485943,nm0850895",Snớw Whité ánd thé Thréé Stớớgés,Snow White and the Three Stooges,1961,107.0,1041.0,"nm0486538,nm0880493,nm0926821,nm0850895",0,snow white and the three stooges,6.9488974,0.4601594051526906,1.4248880931065353,0.619043551594928,1.8467647058823529,67.0,51.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0316463,nm1168135,Québec-Montréal,Québec-Montréal,2002,104.0,1767.0,"nm1203798,nm1167277,nm1168135",1,quebecmontreal,7.4776044,1.0,1.0,0.6507828042531414,1.2580392156862743,67.0,80.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0451284,nm1733624,"Yớúng, Singlé & Ángry","Young, Single & Angry",2006,91.0,4030.0,nm0913954,0,young single angry,8.30177,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0157154,nm0310597,The Rose Seller,La vendedora de rosas,1998,116.0,1875.0,"nm0026153,nm0310597,nm1461348",0,the rose seller,7.536897,0.4601594051526906,1.4248880931065353,0.4841161375864747,2.924705882352941,67.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt1742334,nm0043742,Sabotage,Sabotage,2014,109.0,3558.0,"nm0940790,nm0043742",1,sabotage,8.177235,1.0,2.0,0.738087103189856,1.6935294117647055,67.0,48.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt0084096,nm0175428,The House Where Evil Dwells,The House Where Evil Dwells,1982,88.0,1199.0,"nm0837610,nm0362193",1,the house where evil dwells,7.090077,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1922679,nm0305362,Open Road,Open Road,2013,85.0,1758.0,nm2915845,1,open road,7.472501,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,25.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
tt6878378,nm2350892,Vivegam,Vivegam,2017,149.0,11738.0,nm2350892,1,vivegam,9.370672,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0220363,nm0368690,The Red Ribbon,Rooban-e ghermez,1999,110.0,1113.0,nm0368690,0,the red ribbon,7.0157123,0.5,2.0,0.5,2.0,67.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt2853182,nm5643041,The Black Water Vampire,The Black Water Vampire,2014,82.0,1005.0,nm5643041,1,the black water vampire,6.9137373,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,13.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7085842,nm4171068,The End?,The End?,2017,100.0,1786.0,"nm4177881,nm4171068",1,the end,7.4882936,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,33.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0244528,nm0013288,Hadh Kar Di Aapne,Hadh Kar Di Aapne,2000,134.0,1833.0,"nm0415840,nm0442396,nm0451168,nm0661494",1,hadh kar di aapne,7.5142546,0.4601594051526906,1.4248880931065353,0.238087103189856,1.1935294117647055,67.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt1813609,nm0233078,A Haunting at Silver Falls,A Haunting at Silver Falls,2013,96.0,3558.0,"nm1359191,nm0519154,nm4256393",1,a haunting at silver falls,8.177235,0.0,1.0,0.158724735459904,1.1290196078431372,67.0,32.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5792472,nm1811747,Take the 10,Take the 10,2017,80.0,3026.0,nm1811747,1,take the 10,8.015327,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,27.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0037096,nm0307819,Mrs. Parkington,Mrs. Parkington,1944,124.0,1570.0,"nm0858329,nm1080563,nm0111313,nm0035158,nm0330390,nm0666822,nm0770337",1,mrs parkington,7.3594675,1.0,1.0,0.6258387188426514,1.8478991596638656,67.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0043545,nm0782947,Flight to Mars,Flight to Mars,2006,72.0,1108.0,"nm0833949,nm0866238",1,flight to mars,7.011214,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,22.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0038948,nm0629580,Sistér Kénny,Sistér Kénny,1946,116.0,1117.0,"nm0629580,nm0461594,nm2314820,nm0448566,nm0652314",1,sister kenny,7.0192966,0.4601594051526906,1.4248880931065353,0.6857045238278271,3.0322352941176467,67.0,71.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
