tconst,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,directors,title_is_same,normalized_title
tt0078481,Á Wédding,Á Wédding,1978,125.0,3441.0,"nm0175912,nm0720334,nm0629454,nm0000265",nm0000265,1,a wedding
tt0079063,Dớn Giớvánni,Dớn Giớvánni,1979,176.0,1195.0,"nm0196153,nm0758284,nm0521338,nm0521334,nm0509420",nm0521334,1,don giovanni
tt0079193,The Garage,The Garage,1980,96.0,3654.0,"nm0103932,nm0752922",nm0752922,1,the garage
tt0079619,A Few Days from the Life of I.I. Oblomov,Neskolko dney iz zhizni I.I. Oblomova,1980,140.0,2258.0,"nm0010383,nm0327199,nm0586482",nm0586482,0,a few days from the life of ii oblomov
tt0079688,Ớvér thé Édgé,Ớvér thé Édgé,1979,95.0,6795.0,"nm0351919,nm0006853",nm0438279,1,over the edge
tt0079980,Sérié Nớiré,Sérié Nớiré,1979,111.0,2898.0,"nm0860292,nm0673007,nm0006734",nm0006734,1,serie noire
tt0080009,Tess,Tess,1979,186.0,16228.0,"nm0102722,nm0000591,nm0115224,nm0362762",nm0000591,1,tess
tt0080172,Heroes of the East,Heroes of the East,1978,105.0,2159.0,nm0393250,nm0514906,1,heroes of the east
tt0080515,A Change of Seasons,A Change of Seasons,1980,102.0,1019.0,"nm0781777,nm0710388,nm0449499,nm0781780","nm0485889,nm0085457",1,a change of seasons
tt0080738,The First Deadly Sin,The First Deadly Sin,1980,112.0,1952.0,"nm0748111,nm0761628",nm0404606,1,the first deadly sin
tt0081248,Búriál Grớúnd: Thé Nights ớf Térrớr,Le notti del terrore,1981,85.0,3558.0,nm0716701,nm0080580,0,burial ground the nights of terror
tt0081590,Sällskápsrésán éllér Finns dét svénskt káffé på grisféstén,Sällskapsresan eller Finns det svenskt kaffe på grisfesten,1980,107.0,7783.0,"nm0959717,nm0429647",nm0959717,0,sallskapsresan eller finns det svenskt kaffe pa grisfesten
tt0081617,Térrớr Tráin,Térrớr Tráin,1980,97.0,11445.0,"nm0237021,nm0342841,nm0711083",nm0006854,1,terror train
tt0082243,Strange Behavior,Strange Behavior,1981,99.0,1889.0,"nm0174374,nm0490861",nm0490861,1,strange behavior
tt0082406,The Fox and the Hound,The Fox and the Hound,2006,83.0,89382.0,"nm0543438,nm0166307,nm0075859,nm0585150,nm0949954,nm0560329,nm0401362,nm0470928,nm0314788","nm0075859,nm0723704,nm0828245,nm0359457,nm0718627",1,the fox and the hound
tt0082467,Graduation Day,Graduation Day,1981,96.0,3910.0,"nm0548116,nm0293113,nm0062009",nm0293113,1,graduation day
tt0082497,The Hand,The Hand,1981,104.0,5970.0,"nm0104572,nm0000231",nm0000231,1,the hand
tt0082507,Héártbééps,Heartbeeps,1981,78.0,1465.0,nm0384398,nm0035106,0,heartbeeps
tt0082763,Modern Problems,Modern Problems,1981,93.0,5167.0,"nm0788553,nm0792624,nm0783334",nm0788553,1,modern problems
tt0083033,Saturday the 14th,Saturday the 14th,1981,75.0,4185.0,"nm0066836,nm0169438",nm0169438,1,saturday the 14th
tt0083081,Silsila,Silsila,1981,182.0,2712.0,"nm1768254,nm0007181,nm0765166,nm0788906",nm0007181,1,silsila
tt0083193,This Is Elvis,This Is Elvis,1981,101.0,1272.0,"nm0502422,nm0813583","nm0502422,nm0813583",1,this is elvis
tt0083326,Whose Life Is It Anyway?,Whose Life Is It Anyway?,1981,119.0,2787.0,"nm0163727,nm0741627,nm0000824,nm0045512,nm0172642",nm0000824,1,whose life is it anyway
tt0083618,Banzaï,Banzaï,1983,102.0,1592.0,"nm0956022,nm0436687,nm0264686",nm0956022,1,banzai
tt0083987,Gandhi,Gandhi,1982,191.0,224599.0,nm0109300,nm0000277,1,gandhi
tt0084390,The Ballad of Narayama,The Ballad of Narayama,1983,130.0,7964.0,"nm0408076,nm0265792",nm0408076,1,the ballad of narayama
tt0084589,The Return of Martin Guerre,The Return of Martin Guerre,2006,112.0,4331.0,"nm0140643,nm0507312,nm0897045,nm0954790",nm0897045,1,the return of martin guerre
tt0084694,The Slayer,The Slayer,1982,90.0,2480.0,"nm0136592,nm0263943",nm0136592,1,the slayer
tt0084807,Boat People,Boat People,1982,109.0,1138.0,nm0158402,nm0401176,1,boat people
tt0084854,Venom,Venom,1981,93.0,3558.0,"nm1032559,nm0140588","nm0353592,nm0001361",1,venom
tt0084921,Five Elements Ninjas,Five Elements Ninjas,1982,107.0,3558.0,"nm0151653,nm0393250",nm0151653,1,five elements ninjas
tt0085178,Ardh Satya,Ardh Satya,1983,130.0,1674.0,"nm1135640,nm0222147,nm0659924,nm0854919",nm0631539,1,ardh satya
tt0085473,Eddie Macon's Run,Eddie Macon's Run,1983,95.0,1166.0,"nm0572742,nm0437596",nm0437596,1,eddie macons run
tt0085622,The Grey Fox,The Grey Fox,1982,92.0,2002.0,nm0402883,nm0097491,1,the grey fox
tt0085743,Jaane Bhi Do Yaaro,Jaane Bhi Do Yaaro,1983,132.0,13797.0,"nm0438499,nm0442479,nm0592803,nm0787453",nm0787453,1,jaane bhi do yaaro
tt0085750,Jaws 3-D,Jaws 3-D,1983,99.0,42624.0,"nm0001940,nm0558577,nm0331956,nm0874100,nm0437393",nm0023469,1,jaws 3d
tt0085935,Metalstorm: The Destruction of Jared-Syn,Metalstorm: The Destruction of Jared-Syn,1983,84.0,1740.0,nm0012098,nm0023929,1,metalstorm the destruction of jaredsyn
tt0086190,Star Wars: Episode VI - Return of the Jedi,Star Wars: Episode VI - Return of the Jedi,1983,131.0,996407.0,"nm0001410,nm0000184",nm0549658,1,star wars episode vi return of the jedi
tt0086230,Sádmá,Sádmá,1983,141.0,3105.0,"nm0347899,nm0536818",nm0536818,1,sadma
tt0086232,Sahara,Sahara,1983,111.0,1621.0,"nm0324875,nm0798033","nm0572132,nm0347086",1,sahara
tt0086264,Screwballs,Screwballs,1983,82.0,3558.0,"nm0002893,nm0691061",nm0956205,1,screwballs
tt0086379,Stroker Ace,Stroker Ace,1983,96.0,3823.0,"nm0624224,nm0653345,nm0933505,nm0624102,nm0669757",nm0624102,1,stroker ace
tt0086420,"So Long, Stooge",Tchao pantin,1983,100.0,2635.0,"nm0656098,nm0001945",nm0001945,0,so long stooge
tt0086617,The Year of Living Dangerously,The Year of Living Dangerously,2006,115.0,20825.0,"nm0932011,nm0001837,nm0462272,nm0788991",nm0001837,1,the year of living dangerously
tt0087001,A Breed Apart,A Breed Apart,1984,95.0,1550.0,nm0923932,nm0602333,1,a breed apart
tt0087578,Whééls ớn Méáls,Whééls ớn Méáls,1984,108.0,12918.0,"nm0849282,nm1471273",nm0005033,1,wheels on meals
tt0087731,Give the Devil His Due,S certy nejsou zerty,1985,95.0,1111.0,"nm0433105,nm0090477,nm0625846,nm0970225",nm0090477,0,give the devil his due
tt0088103,Sheena: Queen of the Jungle,Sheena: Queen of the Jungle,1984,117.0,4812.0,"nm0628058,nm0783913,nm0828562,nm0251683,nm0252162",nm0347086,1,sheena queen of the jungle
tt0088931,The Coca-Cola Kid,The Coca-Cola Kid,2006,98.0,3025.0,"nm0602103,nm0492721",nm0538445,1,the cocacola kid
tt0089085,Elvis Gratton: Le king des kings,Elvis Gratton: Le king des kings,1985,89.0,1214.0,"nm0265853,nm0693625","nm0265853,nm0693625",1,elvis gratton le king des kings
tt0089338,Cut and Run,Inferno in diretta,1984,90.0,2220.0,"nm0296658,nm0332417,nm0898812",nm0219959,0,cut and run
tt0090185,"A Time to Live, a Time to Die",Tóngnián wangshì,1985,138.0,2840.0,"nm0160883,nm0396284,nm0943150",nm0396284,0,a time to live a time to die
tt0090368,A Cruel Romance,Zhestokiy romans,1984,142.0,3499.0,"nm0652534,nm0752922",nm0752922,0,a cruel romance
tt0091214,Mán Fácing Sớúthéást,Mán Fácing Sớúthéást,1986,105.0,3941.0,nm0836949,nm0836949,1,man facing southeast
tt0091507,Mélo,Mélo,1986,112.0,1488.0,"nm0077056,nm0720297",nm0720297,1,melo
tt0091534,Modern Girls,Modern Girls,1986,84.0,1464.0,"nm0185934,nm0742171",nm0469557,1,modern girls
tt0092559,And God Created Woman,And God Created Woman,1988,98.0,1898.0,nm0829739,nm0671862,1,and god created woman
tt0092795,Créépớzớids,Créépớzớids,1987,72.0,2340.0,"nm0252071,nm0213983",nm0213983,1,creepozoids
tt0092804,Cry Freedom,Cry Freedom,1987,157.0,3558.0,"nm0109300,nm0940581",nm0000277,1,cry freedom
tt0092848,Deadly Prey,Deadly Prey,1987,88.0,2946.0,nm0697935,nm0697935,1,deadly prey
tt0093058,Full Metal Jacket,Full Metal Jacket,1987,116.0,708396.0,"nm0000040,nm0380282,nm0368007",nm0000040,1,full metal jacket
tt0093171,Héll Cớmés tớ Frớgtớwn,Hell Comes to Frogtown,2006,86.0,6069.0,"nm0413459,nm0289696","nm0413459,nm0457970",0,hell comes to frogtown
tt0093215,Hớt Púrsúit,Hot Pursuit,1987,93.0,3637.0,"nm0513974,nm0135830,nm0542539",nm0513974,0,hot pursuit
tt0093779,Thé Princéss Bridé,Thé Princéss Bridé,1987,98.0,413048.0,nm0001279,nm0001661,1,the princess bride
tt0093978,Á Chinésé Ghớst Stớry,Á Chinésé Ghớst Stớry,1987,98.0,9577.0,"nm0699700,nm0950699",nm0155642,1,a chinese ghost story
tt0094315,The Whales of August,The Whales of August,1987,90.0,4688.0,nm0077527,nm0000755,1,the whales of august
tt0094747,Bird,Bird,2006,161.0,12215.0,nm0000713,nm0000142,1,bird
tt0095454,The Kiss,The Kiss,1988,101.0,1638.0,"nm0740568,nm0901446",nm0219720,1,the kiss
tt0096028,Salaam Bombay!,Salaam Bombay!,1988,113.0,9116.0,"nm0619762,nm0850247,nm1195250",nm0619762,1,salaam bombay
tt0096193,Sunset,Sunset,1988,102.0,4098.0,"nm0024120,nm0001175",nm0001175,1,sunset
tt0096336,Stớry ớf Wớmén,Une affaire de femmes,1988,108.0,4442.0,"nm0851725,nm0001031,nm0844265",nm0001031,0,story of women
tt0097001,C.H.U.D. II: Bud the Chud,C.H.U.D. II: Bud the Chud,2006,84.0,3630.0,nm0619547,nm0410253,1,chud ii bud the chud
tt0097100,Cớmmúniớn,Communion,1989,109.0,6228.0,nm0834460,nm0602333,0,communion
tt0097108,"The Cook, the Thief, His Wife & Her Lover","The Cook, the Thief, His Wife & Her Lover",1989,124.0,36911.0,nm0000425,nm0000425,1,the cook the thief his wife her lover
tt0097236,Dream a Little Dream,Dream a Little Dream,1989,114.0,6864.0,"nm0291398,nm0733692,nm0251971",nm0733692,1,dream a little dream
tt0097733,Lethal Weapon 2,Lethal Weapon 2,2006,114.0,169707.0,"nm0090151,nm0000948,nm0614775",nm0001149,1,lethal weapon 2
tt0097778,Look Who's Talking,Look Who's Talking,1989,93.0,3558.0,nm0002132,nm0002132,1,look whos talking
tt0097958,National Lampoon's Christmas Vacation,National Lampoon's Christmas Vacation,1989,97.0,172048.0,nm0000455,nm0154819,1,national lampoons christmas vacation
tt0098052,Paganini,Paganini,1989,81.0,1012.0,nm0001428,nm0001428,1,paganini
tt0098184,Réléntléss,Réléntléss,1989,92.0,1537.0,nm0004675,nm0527350,1,relentless
tt0098645,Whớ's Hárry Crúmb?,Whớ's Hárry Crúmb?,1989,94.0,15935.0,"nm0176256,nm0941810",nm0280901,1,whos harry crumb
tt0099587,Flight of the Intruder,Flight of the Intruder,1991,115.0,6873.0,"nm0177805,nm0226889,nm0787072",nm0587518,1,flight of the intruder
tt0099697,Grávéyárd Shift,Grávéyárd Shift,1990,86.0,10892.0,"nm0000175,nm0261176",nm0802326,1,graveyard shift
tt0099776,Éúrớpá Éúrớpá,Éúrớpá Éúrớpá,1990,112.0,15881.0,"nm0002140,nm0673251",nm0002140,1,europa europa
tt0100196,Mountains of the Moon,Mountains of the Moon,1990,136.0,3558.0,"nm0365938,nm0706182",nm0706182,1,mountains of the moon
tt0100911,"Wélcớmé Hớmé, Rớxy Cármicháél","Wélcớmé Hớmé, Rớxy Cármicháél",1990,95.0,5349.0,nm0394212,nm0000720,1,welcome home roxy carmichael
tt0101414,Beauty and the Beast,Beauty and the Beast,2006,84.0,431403.0,"nm0941314,nm0152312,nm0761498,nm0560329,nm0363125,nm0683724,nm0940849,nm0710020,nm0254085,nm0038432,nm0501729,nm0207305,nm3343855","nm0873779,nm0936374",1,beauty and the beast
tt0102421,Mother,Mayrig,1991,157.0,3407.0,nm0894577,nm0894577,0,mother
tt0102701,Prahaar: The Final Attack,Prahaar: The Final Attack,1991,166.0,1926.0,"nm1195250,nm0007113,nm0784044","nm1823221,nm0007113",1,prahaar the final attack
tt0103157,The Unborn,The Unborn,1991,83.0,3558.0,"nm0104335,nm0274905",nm0281869,1,the unborn
tt0103994,Like Water for Chocolate,Como agua para chocolate,1992,105.0,17576.0,nm0261294,nm0000778,0,like water for chocolate
tt0104036,The Crying Game,The Crying Game,1992,112.0,53979.0,nm0001403,nm0001403,1,the crying game
tt0104082,The Democratic Terrorist,Den demokratiske terroristen,1992,96.0,3558.0,"nm0412220,nm0347188",nm0074719,0,the democratic terrorist
tt0104279,Flodder in Amerika!,Flodder in Amerika!,2006,120.0,4691.0,nm0530975,nm0530975,1,flodder in amerika
tt0104350,The Best Intentions,Den goda viljan,1992,180.0,3162.0,nm0000005,nm0000806,0,the best intentions
tt0104694,A League of Their Own,A League of Their Own,1992,128.0,100550.0,"nm0933718,nm0133676,nm0304665,nm0541632",nm0001508,1,a league of their own
tt0104804,Man Trouble,Man Trouble,2006,100.0,3558.0,nm0247628,nm0706182,1,man trouble
tt0104879,Miracle Beach,Miracle Beach,1992,88.0,1488.0,nm0082839,nm0811143,1,miracle beach
tt0104940,The Muppet Christmas Carol,The Muppet Christmas Carol,1992,85.0,53459.0,"nm0002042,nm0432075",nm0005008,1,the muppet christmas carol
tt0105137,Piano Piano Kid,Piano Piano Kid,1991,81.0,1850.0,"nm0059633,nm1379736,nm0880928",nm0059633,1,piano piano kid
tt0105151,The Player,The Player,2006,124.0,58098.0,nm0866062,nm0000265,1,the player
tt0105291,Ruby,Ruby,1992,110.0,1561.0,nm0205498,nm0533334,1,ruby
tt0106417,Sailor Moon R: The Movie: The Promise of the Rose,Sailor Moon R: The Movie: The Promise of the Rose,1993,61.0,2511.0,"nm0866742,nm0847603,nm0525873",nm0407552,1,sailor moon r the movie the promise of the rose
tt0107007,Gettysburg,Gettysburg,1993,271.0,28472.0,"nm0787033,nm0561813",nm0561813,1,gettysburg
tt0107009,Ghost in the Machine,Ghost in the Machine,1993,95.0,3693.0,"nm0204030,nm0651758",nm0003080,1,ghost in the machine
tt0107157,The Puppetmaster,Xi meng ren sheng,1993,142.0,1821.0,"nm0160883,nm0508527,nm0943150",nm0396284,0,the puppetmaster
tt0107920,Raining Stones,Raining Stones,2006,90.0,4430.0,nm0020653,nm0516360,1,raining stones
tt0108148,Iron Monkey,Iron Monkey,1993,90.0,16088.0,"nm0848826,nm0258268,nm0490622,nm0849283,nm0007139",nm0950759,1,iron monkey
tt0108176,Remote Control,Sódóma Reykjavík,1992,78.0,1078.0,nm0433588,nm0433588,0,remote control
tt0108187,Sớn ớf thé Pink Pánthér,Sớn ớf thé Pink Pánthér,1993,93.0,3558.0,"nm0725009,nm0001175,nm0839372,nm0839379",nm0001175,1,son of the pink panther
tt0108277,TC 2000,TC 2000,1993,95.0,1143.0,"nm0560927,nm2276669,nm0779830",nm0779830,1,tc 2000
tt0108394,Three Colors: Blue,Three Colors: Blue,1993,94.0,97583.0,"nm0001425,nm0682830,nm0002140,nm0954072,nm0005744",nm0001425,1,three colors blue
tt0109370,Canadian Bacon,Canadian Bacon,2006,91.0,16744.0,nm0601619,nm0601619,1,canadian bacon
tt0109442,Cláss ớf 1999 II: Thé Súbstitúté,Cláss ớf 1999 II: Thé Súbstitúté,1994,87.0,1529.0,"nm0786411,nm0504495",nm0713610,1,class of 1999 ii the substitute
tt0109478,Thé Cớớl Súrfácé,Thé Cớớl Súrfácé,2006,88.0,1281.0,nm0030129,nm0030129,1,the cool surface
tt0110076,Hum Aapke Hain Koun..!,Hum Aapke Hain Koun..!,1994,206.0,20533.0,nm0054744,nm0054744,1,hum aapke hain koun
tt0110659,In the Middle of Nowhere,In the Middle of Nowhere,1994,100.0,1034.0,nm0420531,nm0705649,1,in the middle of nowhere
tt0110932,Quiz Show,Quiz Show,1994,133.0,3558.0,"nm0001921,nm0329544",nm0000602,1,quiz show
tt0111093,Scớrnéd,Scorned,1993,100.0,1696.0,"nm0043335,nm0446542",nm0002989,0,scorned
tt0111264,Spitfiré,Spitfire,2006,95.0,3558.0,"nm0089502,nm0948818,nm0096920",nm0089502,0,spitfire
tt0111361,Tammy and the T-Rex,Tammy and the T-Rex,1994,82.0,3875.0,"nm0706296,nm0110668",nm0706296,1,tammy and the trex
tt0112641,Casino,Casino,2006,178.0,493532.0,"nm0683380,nm0000217",nm0000217,1,casino
tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid","Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",2006,102.0,1174.0,"nm0442207,nm0603062,nm0881173,nm0313995,nm0522218,nm0765910,nm0738407",nm0522218,1,class of nuke em high part 3 the good the bad and the subhumanoid
tt0112873,A Story About Love,Dis - en historie om kjærlighet,1995,70.0,3147.0,nm0761159,nm0761159,0,a story about love
tt0113014,Fall Time,Fall Time,1995,88.0,1858.0,"nm0017500,nm0804043",nm0912557,1,fall time
tt0113114,Free Willy 2: The Adventure Home,Free Willy 2: The Adventure Home,1995,95.0,17989.0,"nm0907929,nm0418321,nm0088097,nm0560469",nm0514546,1,free willy 2 the adventure home
tt0113598,Lang leve de koningin,Lang leve de koningin,1995,118.0,1149.0,nm0483575,nm0483575,1,lang leve de koningin
tt0113855,Mortal Kombat,Mortal Kombat,2006,101.0,115334.0,"nm0095460,nm0864880,nm0238256",nm0027271,1,mortal kombat
tt0113982,Night of the Scarecrow,Night of the Scarecrow,1995,85.0,1205.0,"nm0825988,nm0563374",nm0123009,1,night of the scarecrow
tt0114323,Safe,Safe,1995,119.0,14501.0,nm0001331,nm0001331,1,safe
tt0114626,Tato,Tato,1995,110.0,1499.0,nm0805751,nm0805751,1,tato
tt0114746,12 Monkeys,Twelve Monkeys,1995,129.0,599944.0,"nm0003408,nm0672459,nm0672466",nm0000416,0,12 monkeys
tt0114814,The Usual Suspects,The Usual Suspects,2006,106.0,1038523.0,nm0003160,nm0001741,1,the usual suspects
tt0115042,Zamaana Deewana,Zamaana Deewana,1995,162.0,1985.0,"nm0080327,nm0796503",nm0802693,1,zamaana deewana
tt0115822,Captain Conan,Captain Conan,1996,129.0,2233.0,"nm0181924,nm0851724,nm0893712",nm0851724,1,captain conan
tt0116589,Hype!,Hype!,1996,84.0,2622.0,,nm0695629,1,hype
tt0116707,Joe's Apartment,Joe's Apartment,1996,80.0,13129.0,nm0668500,nm0668500,1,joes apartment
tt0116739,How the War Started on My Island,How the War Started on My Island,1996,97.0,2683.0,"nm0107654,nm0107655",nm0107655,1,how the war started on my island
tt0116962,Mahjong,Ma jiang,2006,121.0,1238.0,nm0945981,nm0945981,0,mahjong
tt0117151,"Goodbye, South, Goodbye","Goodbye, South, Goodbye",1996,124.0,1681.0,"nm0160883,nm0304709,nm0398736",nm0396284,1,goodbye south goodbye
tt0117342,Pinocchio's Revenge,Pinocchio's Revenge,1996,96.0,2124.0,nm0855107,nm0855107,1,pinocchios revenge
tt0117550,Sántá with Músclés,Santa with Muscles,1996,97.0,8960.0,"nm0093965,nm0558001,nm0713244",nm0613981,0,santa with muscles
tt0117555,The Perfect Circle,Savrseni krug,1997,110.0,2185.0,"nm0448632,nm0796710,nm0952429",nm0448632,0,the perfect circle
tt0117615,Sháll Wé Dáncé?,Shall we dansu?,1996,136.0,10925.0,nm0839397,nm0839397,0,shall we dance
tt0117731,Star Trek: First Contact,Star Trek: First Contact,1996,111.0,122337.0,"nm0734472,nm0075834,nm0103804,nm0601822",nm0000408,1,star trek first contact
tt0117965,The Trigger Effect,The Trigger Effect,1996,94.0,7689.0,"nm0121708,nm0462895",nm0462895,1,the trigger effect
tt0119013,Double Team,Double Team,1997,93.0,33481.0,"nm0415979,nm0597857",nm0007139,1,double team
tt0119142,For Richer or Poorer,For Richer or Poorer,1997,115.0,10849.0,"nm0398174,nm0525503",nm0818465,1,for richer or poorer
tt0119169,Fireworks,Fuochi d'artificio,1997,100.0,1297.0,"nm0682251,nm0894787",nm0682251,0,fireworks
tt0119190,George of the Jungle,George of the Jungle,1997,92.0,3558.0,"nm0911599,nm0647615,nm0920108",nm0918873,1,george of the jungle
tt0119263,The River,The River,1997,115.0,2904.0,"nm0158857,nm0874642,nm0946040",nm0158857,1,the river
tt0119349,The Ice Storm,The Ice Storm,1997,112.0,3558.0,"nm0600528,nm0770005",nm0000487,1,the ice storm
tt0119560,No Looking Back,No Looking Back,1998,96.0,2031.0,nm0122653,nm0122653,1,no looking back
tt0120126,Sick,Sick,1997,90.0,1647.0,,nm0225269,1,sick
tt0120586,American History X,American History X,1998,119.0,1076118.0,nm0571346,nm0443411,1,american history x
tt0120623,A Bug's Life,A Bug's Life,1998,95.0,280187.0,"nm0005124,nm0004056,nm0710020,nm0568490,nm0789624","nm0004056,nm0005124",1,a bugs life
tt0120701,Holy Man,Holy Man,1998,114.0,19791.0,nm0776114,nm0378893,1,holy man
tt0120710,In Dreams,In Dreams,1999,100.0,12897.0,"nm0939562,nm0732430,nm0001403",nm0001403,1,in dreams
tt0120714,The Interview,The Interview,1998,104.0,8341.0,"nm0597516,nm0203545",nm0597516,1,the interview
tt0120737,The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring,2001,178.0,1750905.0,"nm0866058,nm0909638,nm0101991,nm0001392",nm0001392,1,the lord of the rings the fellowship of the ring
tt0120878,The Velocity of Gary,The Velocity of Gary,1998,100.0,1792.0,nm0830224,nm0006959,1,the velocity of gary
tt0122670,"Jáck ớf Áll Trádés, Mástér ớf Nớné",Polytehnitis kai erimospitis,1963,80.0,1104.0,"nm0316225,nm0757157",nm0757157,0,jack of all trades master of none
tt0122770,Valley of the Bees,Údolí vcel,1968,97.0,3558.0,"nm0478005,nm0900712",nm0900712,0,valley of the bees
tt0123832,Fámily Plán,Family Plan,1997,95.0,1091.0,nm13205044,nm0314104,0,family plan
tt0123948,Cure,Cure,1997,111.0,13676.0,nm0475905,nm0475905,1,cure
tt0126388,Legionnaire,Legionnaire,1998,99.0,23681.0,"nm0504802,nm0000241,nm0607286",nm0003423,1,legionnaire
tt0131646,Wing Commander,Wing Commander,1999,100.0,16675.0,"nm0730932,nm0238256",nm0730932,1,wing commander
tt0133046,Teaching Mrs. Tingle,Teaching Mrs. Tingle,1999,96.0,20488.0,nm0932078,nm0932078,1,teaching mrs tingle
tt0133240,Treasure Planet,Treasure Planet,2002,95.0,111137.0,"nm0829044,nm0166256,nm0615780,nm0972395,nm0254645,nm0744429","nm0615780,nm0166256",1,treasure planet
tt0135165,Bug Buster,Bug Buster,1998,93.0,1028.0,nm0451903,nm0235387,1,bug buster
tt0135641,Sapoot,Sapoot,1996,158.0,1107.0,,nm1018906,1,sapoot
tt0135790,Bang Boom Bang - Ein todsicheres Ding,Bang Boom Bang - Ein todsicheres Ding,1999,110.0,10072.0,"nm0392668,nm0861826",nm0861826,1,bang boom bang ein todsicheres ding
tt0137439,Autumn Tale,Autumn Tale,2006,112.0,5058.0,nm0006445,nm0006445,1,autumn tale
tt0138393,The Decline of Western Civilization Part III,The Decline of Western Civilization Part III,1998,86.0,1296.0,,nm0790715,1,the decline of western civilization part iii
tt0138704,Pi,Pi,1998,84.0,3558.0,"nm0004716,nm0347797,nm0914615",nm0004716,1,pi
tt0139820,The Red Angel,The Red Angel,1966,95.0,1359.0,"nm0034840,nm0440383",nm0557945,1,the red angel
tt0139876,Baasha,Baasha,1995,145.0,9913.0,"nm0471452,nm0049400",nm0471452,1,baasha
tt0140399,Muthu,Muthu,1995,132.0,3558.0,nm0433893,nm0433893,1,muthu
tt0141897,Terror,Terror,1978,84.0,1410.0,"nm0569307,nm0949816,nm0949904",nm0912981,1,terror
tt0142238,Dragon Ball Z: Bojack Unbound,Dragon Ball Z: Bojack Unbound,1993,50.0,5845.0,"nm0868066,nm0468715",nm0973920,1,dragon ball z bojack unbound
tt0142772,The Polish Bride,The Polish Bride,1998,89.0,3558.0,nm0886270,nm0871535,1,the polish bride
tt0143012,Zatoichi's Vengeance,Zatôichi no uta ga kikoeru,1966,83.0,1090.0,"nm0793753,nm0847244",nm0849080,0,zatoichis vengeance
tt0144964,Highlander: Endgame,Highlander: Endgame,2000,87.0,20084.0,"nm0927074,nm0077171,nm0395741,nm0659949,nm0812373",nm0007439,1,highlander endgame
tt0146675,End of Days,End of Days,1999,122.0,108600.0,nm0549256,nm0001382,1,end of days
tt0156587,Flowers of Shanghai,Flowers of Shanghai,2006,113.0,3558.0,"nm2402926,nm0151690,nm0160883",nm0396284,1,flowers of shanghai
tt0157016,I Stand Alone,I Stand Alone,1998,93.0,22678.0,nm0637615,nm0637615,1,i stand alone
tt0162830,Twin Falls Idaho,Twin Falls Idaho,1999,111.0,5075.0,"nm0689185,nm0689187",nm0689187,1,twin falls idaho
tt0163494,Space Adventure Cobra,Space Adventure Cobra,1982,99.0,3558.0,"nm0855422,nm1500897,nm0384524",nm0223411,1,space adventure cobra
tt0163984,"Blood, Guts, Bullets and Octane","Blood, Guts, Bullets and Octane",2006,87.0,1107.0,nm0138620,nm0138620,1,blood guts bullets and octane
tt0166158,Daddy and Them,Daddy and Them,2001,101.0,2346.0,nm0000671,nm0000671,1,daddy and them
tt0166233,Kad mrtvi zapjevaju,Kad mrtvi zapjevaju,1998,99.0,1090.0,"nm0559105,nm0660453",nm0660453,1,kad mrtvi zapjevaju
tt0168269,Cinderella,Zolushka,2006,84.0,1229.0,nm0796065,"nm0788572,nm0467035",0,cinderella
tt0168504,A Better Way to Die,A Better Way to Die,2000,101.0,1638.0,nm0007045,nm0007045,1,a better way to die
tt0169547,American Beauty,American Beauty,1999,122.0,1113105.0,nm0050332,nm0005222,1,american beauty
tt0172761,Major Saab,Major Saab,1998,165.0,2151.0,"nm0080327,nm0765454",nm0025627,1,major saab
tt0173682,Sky High,Sky High,1985,109.0,1259.0,"nm0319120,nm0557789,nm0675072,nm3572940",nm0557789,1,sky high
tt0177215,Seven Girlfriends,Seven Girlfriends,1999,99.0,1465.0,"nm0006996,nm0339613",nm0006996,1,seven girlfriends
tt0178988,Whitébớyz,Whiteboyz,1999,92.0,1866.0,"nm0067663,nm0387773,nm0505660,nm0833677",nm0505660,0,whiteboyz
tt0180073,Quills,Quills,2000,124.0,53239.0,nm0942354,nm0442241,1,quills
tt0180748,In China They Eat Dogs,In China They Eat Dogs,1999,91.0,21311.0,nm0421314,nm0647718,1,in china they eat dogs
tt0181051,Tight Skin 4,Tight Skin 4,1991,90.0,1496.0,"nm0667637,nm0667641,nm0957365",nm0957365,1,tight skin 4
tt0181875,Almost Famous,Almost Famous,2000,122.0,267258.0,nm0001081,nm0001081,1,almost famous
tt0188674,Húmán Tráffic,Húmán Tráffic,1999,99.0,24421.0,nm0449863,nm0449863,1,human traffic
tt0194314,Romance,Romance,1999,84.0,10561.0,nm0106924,nm0106924,1,romance
tt0196857,Play It to the Bone,Play It to the Bone,1999,124.0,3558.0,nm0005421,nm0005421,1,play it to the bone
tt0200768,Sword of the Beast,Sword of the Beast,1965,85.0,3558.0,"nm0331471,nm0793048",nm0331471,1,sword of the beast
tt0206963,My First Mister,My First Mister,2001,109.0,5591.0,nm0291589,nm0001441,1,my first mister
tt0217086,Devil in the Flesh 2,Devil in the Flesh 2,2000,92.0,1383.0,nm0104631,nm0818542,1,devil in the flesh 2
