tconst,directors,primaryTitle,originalTitle,year,runtimeMinutes,numVotes,writers,title_is_same,normalized_title,log_numvotes,director_success_rate,director_movie_count,writer_success_rate,writer_movie_count,tomatoMeter,audienceScore,has_rt_match,genre_crime,genre_comedy,genre_fantasy,genre_sports_and_fitness,genre_anime,genre_lgbtq+,genre_documentary,genre_biography,genre_history,genre_drama,genre_war,genre_music,genre_kids_and_family,genre_horror,genre_adventure,genre_musical,genre_unknown,genre_action,genre_western,genre_mystery_and_thriller,genre_animation,genre_nature,genre_sci-fi,genre_romance,genre_holiday
tt9056818,"nm1469305,nm1950742",Last Breath,Last Breath,2019,90.0,5047.0,nm1950742,1,last breath,8.526748,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,93.0,88.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0811106,nm0906476,The Ten,The Ten,2007,96.0,16593.0,"nm0547800,nm0906476",1,the ten,9.716797,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,35.0,40.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0086190,nm0549658,Star Wars: Episode VI - Return of the Jedi,Star Wars: Episode VI - Return of the Jedi,1983,131.0,996407.0,"nm0001410,nm0000184",1,star wars episode vi return of the jedi,13.811913,0.0,1.0,0.4166666666666666,2.5,83.0,94.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
tt0488120,nm0387706,Fracture,Fracture,2007,113.0,196435.0,"nm0002417,nm1020896",1,fracture,12.188092,0.4601594051526906,1.4248880931065353,0.238087103189856,2.1935294117647057,72.0,73.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt6170506,nm2376562,Beast of Burden,Beast of Burden,2018,89.0,2852.0,nm2439334,1,beast of burden,7.956126,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,25.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt1156398,nm0281508,Zombieland,Zombieland,2009,88.0,548159.0,"nm1014201,nm1116660",1,zombieland,13.214322,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,89.0,86.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0120737,nm0001392,The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring,2001,178.0,1750905.0,"nm0866058,nm0909638,nm0101991,nm0001392",1,the lord of the rings the fellowship of the ring,14.375644,1.0,5.0,1.0,4.0,91.0,95.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0070239,nm0422484,Jesus Christ Superstar,Jesus Christ Superstar,1973,106.0,26405.0,"nm0103905,nm0422484,nm0005358",1,jesus christ superstar,10.181347,0.8333333333333334,6.0,0.476174206379712,1.3870588235294117,54.0,76.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0040876,nm0796645,The Three Musketeers,The Three Musketeers,1948,125.0,3558.0,"nm0241416,nm0034124",1,the three musketeers,8.177235,1.0,1.0,0.238087103189856,1.1935294117647055,75.0,74.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt2064968,nm2871592,The Longest Week,The Longest Week,2014,86.0,12319.0,"nm2871592,nm2900644",1,the longest week,9.41898,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,10.0,21.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0377992,nm0767697,The Gospel of John,The Gospel of John,2003,180.0,3675.0,nm0326089,1,the gospel of john,8.20958,0.4601594051526906,1.4248880931065353,1.0,1.0,38.0,89.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0083193,"nm0502422,nm0813583",This Is Elvis,This Is Elvis,1981,101.0,1272.0,"nm0502422,nm0813583",1,this is elvis,7.149132,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,89.0,88.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1159922,nm1852103,Chéérfúl Wéáthér fớr thé Wédding,Chéérfúl Wéáthér fớr thé Wédding,2012,89.0,2304.0,"nm2876472,nm1852103,nm6206062",1,cheerful weather for the wedding,7.742836,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,37.0,27.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10307724,nm0894173,Madame Claude,Madame Claude,2021,112.0,3025.0,nm0894173,1,madame claude,8.014997,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,20.0,32.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0050706,nm0004244,Mon Oncle,Mon oncle,1958,116.0,21340.0,"nm0481401,nm0478327,nm0004244",0,mon oncle,9.968386,1.0,1.0,0.8253914021265706,1.1290196078431372,94.0,89.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0074540,nm0330026,The Food of the Gods,The Food of the Gods,1976,88.0,3944.0,"nm0920229,nm0330026",1,the food of the gods,8.280204,0.0,4.0,0.375,4.0,18.0,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt3511596,nm0282708,Clớsé Rángé,Close Range,2015,80.0,4991.0,"nm1720703,nm1360971",0,close range,8.515592,0.0,1.0,0.238087103189856,2.6935294117647057,86.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt2420166,nm0120468,The World Made Straight,The World Made Straight,2015,119.0,1929.0,"nm3047390,nm1519933",1,the world made straight,7.565275,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,64.0,46.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0113114,nm0514546,Free Willy 2: The Adventure Home,Free Willy 2: The Adventure Home,1995,95.0,17989.0,"nm0907929,nm0418321,nm0088097,nm0560469",1,free willy 2 the adventure home,9.797571,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,50.0,42.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0071269,nm0000265,California Split,California Split,1974,108.0,6638.0,nm0909715,1,california split,8.800716,0.625,8.0,0.476174206379712,1.3870588235294117,87.0,83.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0097100,nm0602333,Cớmmúniớn,Communion,1989,109.0,6228.0,nm0834460,0,communion,8.736971,0.0,1.0,0.476174206379712,1.3870588235294117,33.0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0035019,nm0000697,The Major and the Minor,The Major and the Minor,1942,100.0,6733.0,"nm0102818,nm0000697,nm0139321,nm0452932",1,the major and the minor,8.814924,1.0,7.0,0.7172537698565226,4.943529411764706,100.0,83.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4169250,nm3109770,M.S. Dhoni: The Untold Story,M.S. Dhoni: The Untold Story,2016,184.0,49328.0,"nm3109770,nm4614038,nm3118214,nm4274191",1,ms dhoni the untold story,10.806268,0.0,1.0,0.482130654784784,1.5402941176470586,75.0,79.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0133240,"nm0615780,nm0166256",Treasure Planet,Treasure Planet,2002,95.0,111137.0,"nm0829044,nm0166256,nm0615780,nm0972395,nm0254645,nm0744429",1,treasure planet,11.618528,1.0,1.0,0.7222222222222222,3.0,69.0,72.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
tt0082467,nm0293113,Graduation Day,Graduation Day,1981,96.0,3910.0,"nm0548116,nm0293113,nm0062009",1,graduation day,8.271548,0.0,1.0,0.476174206379712,1.3870588235294117,57.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0063477,nm0800140,The Queen,The Queen,2006,68.0,1079.0,,1,the queen,6.9847164,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,97.0,76.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0037988,nm0506797,The Picture of Dorian Gray,The Picture of Dorian Gray,1945,110.0,12786.0,"nm0506797,nm0928492",1,the picture of dorian gray,9.456184,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,93.0,77.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0067309,nm0001587,Klute,Klute,1971,114.0,24835.0,"nm0506920,nm5557134",1,klute,10.120049,0.0,1.0,0.476174206379712,1.3870588235294117,93.0,80.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0117615,nm0839397,Sháll Wé Dáncé?,Shall we dansu?,1996,136.0,10925.0,nm0839397,0,shall we dance,9.298901,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,91.0,89.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0421054,nm0001716,Domino,Domino,2005,127.0,66212.0,"nm0446819,nm0052964",1,domino,11.100632,1.0,2.0,0.488087103189856,1.6935294117647055,18.0,56.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt0025862,"nm0176699,nm0570985,nm0316539",Tarzan and His Mate,Tarzan and His Mate,1934,104.0,5033.0,"nm0123194,nm0570130,nm0736911,nm0330390,nm0058295",1,tarzan and his mate,8.523971,0.4601594051526906,1.4248880931065353,0.761901507942609,2.2774117647058825,100.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0120586,nm0443411,American History X,American History X,1998,119.0,1076118.0,nm0571346,1,american history x,13.888871,1.0,1.0,0.0,1.0,83.0,96.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0036891,nm0002545,Hail the Conquering Hero,Hail the Conquering Hero,1944,101.0,4612.0,nm0002545,1,hail the conquering hero,8.436634,1.0,2.0,1.0,7.0,95.0,84.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt12882620,"nm1472423,nm1918802",Évil Éyé,Evil Eye,2020,90.0,3375.0,nm7945190,0,evil eye,8.124447,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,43.0,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt2505938,nm1713913,Good Ol' Freda,Good Ol' Freda,2013,86.0,1963.0,"nm5357937,nm1713913",1,good ol freda,7.5827384,1.0,1.0,0.738087103189856,1.1935294117647055,86.0,78.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0157016,nm0637615,I Stand Alone,I Stand Alone,1998,93.0,22678.0,nm0637615,1,i stand alone,10.029195,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,88.0,81.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1268987,nm3087552,Operation: Endgame,Operation: Endgame,2010,87.0,10483.0,"nm0506094,nm3087441",1,operation endgame,9.257606,0.0,1.0,0.476174206379712,1.3870588235294117,40.0,25.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tt0017136,nm0000485,Metropolis,Metropolis,1927,153.0,168372.0,"nm0902376,nm0000485",1,metropolis,12.033937,1.0,9.0,1.0,3.0,97.0,92.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0025746,nm0903049,The Scarlet Empress,The Scarlet Empress,1934,104.0,6400.0,"nm0464767,nm1327583",1,the scarlet empress,8.76421,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,86.0,85.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0194314,nm0106924,Romance,Romance,1999,84.0,10561.0,nm0106924,1,romance,9.2650175,0.0,2.0,0.25,4.0,49.0,46.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2445568,"nm5315854,nm5143645",Ớútláwéd,Outlawed,2018,102.0,3013.0,"nm5143645,nm5315854",0,outlawed,8.0110235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt0257516,nm0000127,Cúrséd,Cursed,2005,97.0,32084.0,nm0932078,0,cursed,10.376143,0.5,4.0,0.5,2.0,15.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt2084093,nm1324090,Ashley,Ashley,2013,93.0,1061.0,nm3894671,1,ashley,6.9679093,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,41.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1059980,nm0565669,Soccer Mom,Soccer Mom,2008,92.0,1199.0,nm2672870,1,soccer mom,7.090077,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,46.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2057920,nm0662180,It Watches,It Watches,2016,79.0,3558.0,"nm3068246,nm0662180",1,it watches,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt7771454,nm3969329,Hallowed Ground,Hallowed Ground,2019,117.0,3558.0,nm3969329,1,hallowed ground,8.177235,0.0,2.0,0.0,2.0,0.0,58.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0914863,nm0429964,Unthinkable,Unthinkable,2010,97.0,86464.0,nm0940974,1,unthinkable,11.367495,0.5,2.0,0.476174206379712,1.3870588235294117,67.0,66.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0180748,nm0647718,In China They Eat Dogs,In China They Eat Dogs,1999,91.0,21311.0,nm0421314,1,in china they eat dogs,9.967026,0.4601594051526906,1.4248880931065353,0.6,5.0,67.0,90.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0085473,nm0437596,Eddie Macon's Run,Eddie Macon's Run,1983,95.0,1166.0,"nm0572742,nm0437596",1,eddie macons run,7.0621915,0.0,2.0,0.476174206379712,1.3870588235294117,67.0,21.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt4742556,nm1651446,Accidentally Engaged,Accidental Engagement,2016,86.0,2172.0,"nm3401440,nm3037403",0,accidentally engaged,7.683864,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tt15094392,"nm0001675,nm2444148",Happier Than Ever: A Love Letter to Los Angeles,Happier Than Ever: A Love Letter to Los Angeles,2021,65.0,3558.0,,1,happier than ever a love letter to los angeles,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10899402,nm4387113,Hideout,Hideout,2021,114.0,3291.0,nm4387113,1,hideout,8.099251,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt4587366,nm2071556,Eliminators,Eliminators,2016,94.0,3558.0,"nm2535285,nm2546393",1,eliminators,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt1020055,nm0454521,Night Train,Night Train,2009,91.0,9237.0,nm0454521,1,night train,9.131081,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0045125,nm0796645,Scaramouche,Scaramouche,1952,115.0,5837.0,"nm0587697,nm0296207,nm0754581,nm0421255,nm0933133",1,scaramouche,8.672144,1.0,1.0,0.7904696825518849,1.9548235294117648,67.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0067972,nm0505392,Werewolves on Wheels,Werewolves on Wheels,1971,80.0,1368.0,"nm0442124,nm0505392",1,werewolves on wheels,7.2218356,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt5143226,nm1760759,12 Feet Deep,12 Feet Deep,2017,85.0,17527.0,"nm1760759,nm2478416",1,12 feet deep,9.771555,0.0,2.0,0.476174206379712,1.3870588235294117,67.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0041445,nm0792605,The Hasty Heart,The Hasty Heart,1949,102.0,1350.0,"nm0532030,nm0665875",1,the hasty heart,7.2086005,0.5,2.0,1.0,2.5,67.0,72.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0409527,nm1636742,Shabd,Shabd,2005,140.0,3558.0,"nm1399188,nm1636742",1,shabd,8.177235,0.5,2.0,0.75,2.0,67.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt3562786,nm6319750,Uncaged,Uncaged,2016,95.0,1989.0,"nm5546430,nm6319750",1,uncaged,7.59589,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0031619,nm0001843,The Man in the Iron Mask,The Man in the Iron Mask,1939,113.0,1662.0,"nm0241416,nm0115482",1,the man in the iron mask,7.4163785,1.0,5.0,0.238087103189856,1.1935294117647055,67.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt6848602,nm0831321,Til Death Do Us Part,Til Death Do Us Part,2017,101.0,1298.0,nm0396867,1,til death do us part,7.16935,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt2125685,nm1052162,Mockingbird,Mockingbird,2014,81.0,2377.0,"nm1052162,nm1322753",1,mockingbird,7.774015,0.0,1.0,0.238087103189856,1.6935294117647055,67.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0092795,nm0213983,Créépớzớids,Créépớzớids,1987,72.0,2340.0,"nm0252071,nm0213983",1,creepozoids,7.7583337,0.0,1.0,0.476174206379712,1.3870588235294117,67.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt7308086,nm0438228,Desire,Desearás al hombre de tu hermana,2017,93.0,1557.0,nm3444662,0,desire,7.351158,0.4601594051526906,1.4248880931065353,0.0,1.0,67.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0301989,nm0002207,Visitors,Visitors,2003,100.0,3558.0,nm0211193,1,visitors,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0103157,nm0281869,The Unborn,The Unborn,1991,83.0,3558.0,"nm0104335,nm0274905",1,the unborn,8.177235,0.4601594051526906,1.4248880931065353,0.2916666666666666,3.5,67.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0117151,nm0396284,"Goodbye, South, Goodbye","Goodbye, South, Goodbye",1996,124.0,1681.0,"nm0160883,nm0304709,nm0398736",1,goodbye south goodbye,7.4277387,1.0,2.0,0.6507828042531414,1.5913725490196076,67.0,83.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0082763,nm0788553,Modern Problems,Modern Problems,1981,93.0,5167.0,"nm0788553,nm0792624,nm0783334",1,modern problems,8.550241,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5755606,nm2165634,Banjo,Banjo,2016,137.0,1157.0,"nm2165634,nm6328030,nm7088709",1,banjo,7.0544496,0.4601594051526906,1.4248880931065353,0.4841161375864747,2.2580392156862743,33.0,58.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
tt0396690,nm0007131,Kisna: The Warrior Poet,Kisna: The Warrior Poet,2005,171.0,3558.0,"nm0080432,nm0223585,nm0007131,nm0323153",1,kisna the warrior poet,8.177235,0.3333333333333333,3.0,0.388087103189856,2.4435294117647057,67.0,60.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0032457,nm0631438,The Fatal Hour,The Fatal Hour,1940,68.0,1086.0,"nm0201405,nm0905729,nm0928840",1,the fatal hour,6.991177,0.0,1.0,0.317449470919808,1.2580392156862743,67.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0395173,nm0649875,Unconscious,Inconscientes,2004,100.0,2105.0,"nm0361828,nm0649875,nm0670808",0,unconscious,7.652546,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,94.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt8269248,nm4730668,Vakeel Saab,Vakeel Saab,2021,153.0,11087.0,"nm1999473,nm2287772,nm1937760,nm4730668,nm9489621",1,vakeel saab,9.313619,0.4601594051526906,1.4248880931065353,0.6190378571611606,1.6322352941176468,67.0,85.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0084694,nm0136592,The Slayer,The Slayer,1982,90.0,2480.0,"nm0136592,nm0263943",1,the slayer,7.816417,0.4601594051526906,1.4248880931065353,0.238087103189856,1.6935294117647055,67.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt9316022,nm2333129,Struggle: The Life and Lost Art of Szukalski,Struggle: The Life and Lost Art of Szukalski,2018,115.0,3558.0,"nm3530955,nm2333129",1,struggle the life and lost art of szukalski,8.177235,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,93.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0039941,nm0002031,The Unsuspected,The Unsuspected,1947,103.0,3019.0,"nm0532030,nm0580648,nm0035655",1,the unsuspected,8.013012,0.8571428571428571,7.0,0.8253914021265706,1.795686274509804,67.0,78.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0014972,nm0803705,He Who Gets Slapped,He Who Gets Slapped,1924,95.0,3654.0,"nm0028916,nm0933133,nm0803705,nm0014703",1,he who gets slapped,8.203852,1.0,1.0,0.738087103189856,1.9435294117647055,67.0,87.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0783475,nm0955434,Gétting Hớmé,Luo ye gui gen,2007,110.0,1685.0,"nm0911085,nm0955434",0,getting home,7.4301143,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,91.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2387589,nm0104487,The Girl on the Train,The Girl on the Train,2014,80.0,1005.0,nm0104487,1,the girl on the train,6.9137373,0.4601594051526906,1.4248880931065353,0.0,2.0,67.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0050347,nm0728688,Edge of the City,Edge of the City,1957,85.0,2976.0,nm0015899,1,edge of the city,7.9986715,1.0,3.0,1.0,2.0,67.0,74.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt3462696,nm1126346,Tekken: Kazuya's Revenge,Tekken: Kazuya's Revenge,2014,90.0,2522.0,"nm1955614,nm0666999",1,tekken kazuyas revenge,7.833204,0.0,4.0,0.238087103189856,1.6935294117647055,67.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
tt6214468,nm1245435,The Russian Bride,The Russian Bride,2019,101.0,5049.0,nm1245435,1,the russian bride,8.5271435,0.4601594051526906,1.4248880931065353,0.476174206379712,1.3870588235294117,67.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0086264,nm0956205,Screwballs,Screwballs,1983,82.0,3558.0,"nm0002893,nm0691061",1,screwballs,8.177235,0.0,1.0,0.0,2.5,67.0,34.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0058561,nm0000339,The Secret Invasion,The Secret Invasion,1964,95.0,1095.0,nm0132790,1,the secret invasion,6.9994226,0.125,8.0,0.3333333333333333,3.0,67.0,62.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0087001,nm0602333,A Breed Apart,A Breed Apart,1984,95.0,1550.0,nm0923932,1,a breed apart,7.3466554,0.0,1.0,0.0,1.0,67.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt1185442,nm1028832,Kurbaan,Kurbaan,2009,161.0,5029.0,"nm1028832,nm1145539,nm0424103,nm0440604,nm3154301",1,kurbaan,8.523175,0.0,1.0,0.3233333333333333,6.0,67.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
