column0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,writers,directors
8681,tt4733536,American Hero,,2015,\N,86,4134.0,nm0522393,nm0522393
8715,tt4846340,Hidden Figures,,\N,2016,127,215094.0,"nm2284377,nm0577647,nm7446421",nm0577647
8890,tt5278930,Sky Ladder: The Art of Cai Guo-Qiang,Sky Ladder: The Art of Cai Guo-Qiang,2016,\N,76,1384.0,\N,nm0531817
8983,tt5566778,Island Zero,,2018,\N,99,1346.0,nm2446740,nm8011325
9158,tt6015706,China Salesman,,2017,\N,110,1464.0,"nm8399396,nm1471121",nm8399396
9166,tt6051096,The Axiom,,2018,\N,98,6819.0,nm4312760,nm4312760
9626,tt7881550,Har Kisse Ke Hisse: Kaamyaab,,2018,\N,109,4033.0,"nm2974975,nm3155648",nm3155648
9726,tt8297300,Fractured,,\N,2016,80,1007.0,"nm5755729,nm5211649,nm4335588",nm4335588
9752,tt8378126,Queen of Hearts,Dronningen,2019,\N,127,10061.0,"nm0477622,nm1392439",nm1392439
9848,tt8972256,Grééd,Greed,2019,\N,104,6011.0,"nm0935863,nm2366133",nm0935863
18,tt0014429,Safety Last!,Safety Last!,1923,\N,74,19898.0,"nm0730018,nm0853130,nm0924065,nm0907778,nm0369841,nm0516001","nm0628345,nm0853130"
27,tt0015175,Die Nibelungen: Siegfried,,1924,\N,143,5676.0,"nm0000485,nm0902376",nm0000485
359,tt0036818,The Punch Bowl,Die Feuerzangenbowle,1944,\N,97,5967.0,nm0819293,nm0919012
379,tt0037462,The White Cliffs of Dover,,1944,\N,126,1611.0,"nm0921995,nm0527331,nm0296207,nm0002317,nm0622251",nm0113284
416,tt0038948,Sistér Kénny,,1946,\N,116,1117.0,"nm0629580,nm0461594,nm2314820,nm0448566,nm0652314",nm0629580
464,tt0040558,Macbeth,Macbeth,1948,\N,107,6886.0,"nm0000636,nm0000080",nm0000080
554,tt0044357,Angel Face,,1953,\N,91,7552.0,"nm0637793,nm0587743,nm0259838,nm0372942",nm0695937
650,tt0048445,Oklahoma!,Oklahoma!,1955,\N,145,12294.0,"nm0397022,nm0525067,nm0006256,nm0358564,nm0726704",nm0003593
741,tt0051383,Auntie Mame,Auntie Mame,1958,\N,143,11047.0,"nm0173679,nm0337582,nm0219532",nm0196536
827,tt0053579,Late Autumn,Akibiyori,1960,\N,128,5190.0,"nm1516268,nm0633792,nm0654868",nm0654868
862,tt0054215,Psycho,,1960,\N,109,638539.0,"nm0825010,nm0088645",nm0000033
976,tt0057171,"Yesterday, Today and Tomorrow",Ieri oggi domani,1963,\N,114,8665.0,"nm0208370,nm0702898,nm0603179,nm0953790,nm0082303,nm1066919",nm0001120
1031,tt0058500,The Pumpkin Eater,The Pumpkin Eater,1964,\N,118,2405.0,"nm0607890,nm0056217",nm0002338
1114,tt0061015,Spinout,Spinout,1966,\N,90,,"nm0282291,nm0456353",nm0851537
1228,tt0063663,Thé Swimmér,The Swimmer,1968,\N,95,,"nm0675052,nm0154940","nm0675068,nm0001628"
1295,tt0065938,Kélly's Hérớés,,1970,\N,144,47763.0,nm0448392,nm0404606
1492,tt0070707,Sleeper,Sleeper,1973,\N,89,42397.0,"nm0000095,nm0108613",nm0000095
1728,tt0078238,Sextette,,1977,\N,91,1407.0,"nm0048511,nm0922213",nm0400731
1803,tt0080516,The Changeling,,1980,\N,107,33163.0,"nm0403028,nm0337008,nm0534701",nm0575389
1811,tt0080802,Thé Gớdsénd,,1980,\N,86,1072.0,"nm0690905,nm0852033",nm0064593
1956,tt0084597,Richard Pryor: Live on the Sunset Strip,,1982,\N,82,4081.0,"nm0600763,nm0001640",nm0493615
2230,tt0091178,Haunted Honeymoon,Haunted Honeymoon,1986,\N,82,7163.0,"nm0000698,nm0550671",nm0000698
2275,tt0092225,Wisdom,,1986,\N,109,3308.0,nm0000389,nm0000389
2276,tt0092226,Wisé Gúys,,\N,1986,100,5700.0,"nm0303032,nm0825799",nm0000361
2493,tt0097388,Friday the 13th Part VIII: Jason Takes Manhattan,Friday the 13th Part VIII: Jason Takes Manhattan,\N,1989,100,36672.0,"nm0373154,nm0566699",nm0373154
2538,tt0098320,Shocker,Shocker,1989,\N,109,15971.0,nm0000127,nm0000127
2607,tt0100436,Pump Up the Volume,Pump Up the Volume,1990,\N,102,27790.0,nm0610496,nm0610496
2750,tt0104969,The Naked Truth,,1992,\N,92,1346.0,"nm0254945,nm0557789",nm0557789
2803,tt0106579,"Clean, Shaven","Clean, Shaven",1993,\N,79,5459.0,nm0449868,nm0449868
2946,tt0110353,Lightning Jack,Lightning Jack,1994,\N,98,,nm0001357,nm0934578
3000,tt0112461,The Basketball Diaries,,1995,\N,102,107119.0,"nm0140860,nm0326734",nm0436284
3108,tt0115640,Beautiful Thing,Beautiful Thing,1996,\N,90,23685.0,nm1281893,nm0531751
3490,tt0144084,American Psycho,American Psycho,2000,\N,101,536979.0,"nm0254735,nm0366004,nm0877587",nm0366004
3667,tt0183459,Mádén,Maden,1978,\N,90,1360.0,"nm1320547,nm0960253",nm0960253
3672,tt0185125,Áll Ábớút My Mớthér,Todo sobre mi madre,\N,1999,101,93709.0,nm0000264,nm0000264
3703,tt0192407,Otto - Der Katastrofenfilm,,2000,\N,92,1442.0,"nm0251760,nm0074920,nm0905102",nm0648740
3764,tt0210382,Thé Wéight ớf Wátér,The Weight of Water,2000,\N,114,9368.0,"nm0795370,nm0035146,nm0477370",nm0000941
3812,tt0225071,Ángél Éyés,Angel Eyes,2001,\N,102,,nm0224187,nm0001502
3822,tt0230169,Ed Gein,In the Light of the Moon,2000,\N,89,5308.0,nm0426848,nm0661257
3882,tt0244528,Hadh Kar Di Aapne,Hadh Kar Di Aapne,2000,\N,134,1833.0,"nm0415840,nm0442396,nm0451168,nm0661494",nm0013288
3922,tt0251355,Pushpaka Vimana,Pushpaka Vimana,1987,\N,125,3416.0,nm0801870,nm0801870
3925,tt0252269,Bekçiler Krali,Bekçiler Krali,1979,\N,82,6227.0,nm0781261,nm0781261
4020,tt0267261,Black Angel,Senso '45,2002,\N,128,1846.0,"nm0092436,nm0000972",nm0000972
4039,tt0270891,Costa!,,2001,\N,95,2439.0,"nm0462773,nm0631590",nm0631590
4310,tt0327643,Dirty Love,Dirty Love,2005,\N,91,7090.0,nm0000189,nm0038875
4405,tt0350194,Teacher's Pet,Teacher's Pet,2004,\N,73,1750.0,"nm0059718,nm0826137,nm0251482",nm0074723
4411,tt0351795,Ripoux 3,,2003,\N,105,,"nm0584770,nm0956022",nm0956022
4446,tt0361696,Raise Your Voice,Raise Your Voice,2004,\N,107,27592.0,"nm1112597,nm1368026",nm0573732
4590,tt0382383,Yuva,Yuva,\N,2004,161,8763.0,"nm0440604,nm0711745",nm0711745
4870,tt0432318,Livé Fréé ớr Dié,,\N,2006,89,2471.0,"nm0442646,nm0732165","nm0442646,nm0732165"
4927,tt0445946,The Contract,The Contract,\N,2006,96,24411.0,"nm0441859,nm1847822",nm0000915
5527,tt0968712,Zérớ. Lilác Lithúániá,,2006,\N,82,2297.0,"nm0696888,nm2543774",nm2543774
5628,tt10244008,Ghost,,2020,\N,85,1650.0,nm4032740,nm4032740
5681,tt10441958,How to Be a Good Wife,,2020,\N,109,1554.0,"nm0699095,nm1760648",nm0699095
6084,tt1204883,Boogeyman 3,,2008,\N,93,4821.0,"nm0797321,nm0471392",nm0428109
6674,tt1568139,You Got Served: Beat the World,Beat the World,\N,2011,91,1942.0,nm0011950,nm0011950
6800,tt1650044,The Facility,,2012,\N,80,,nm1427994,nm1427994
6944,tt1745710,Gore Vidal: The United States of Amnesia,Gore Vidal: The United States of Amnesia,2013,\N,83,1267.0,\N,nm1050748
7056,tt1836974,Ecstasy of Order: The Tetris Masters,Ecstasy of Order: The Tetris Masters,2011,\N,93,1508.0,nm5396536,nm3231469
7088,tt1862472,Kolpaçino: Bomba,Kolpaçino: Bomba,2011,\N,92,6807.0,nm0786919,nm0786919
7118,tt1891905,Séá Lévél,,\N,2011,93,1095.0,nm4459508,nm4756103
7222,tt2014260,Jihne Mera Dil Luteya,Jihne Mera Dil Luteya,2011,\N,135,1024.0,nm3057599,nm4562662
7232,tt2034800,The Great Wall,The Great Wall,2016,\N,103,130506.0,"nm0076166,nm1215164,nm0006904,nm0112150,nm0001880,nm0380980",nm0955443
7281,tt2081194,Hánsél & Grétél Gét Bákéd,,\N,2013,86,3632.0,nm1196692,nm0431172
7293,tt2085783,Deool,Deool,2011,\N,135,1560.0,nm2971390,nm2975950
7950,tt3101132,Ghớúl,,2015,\N,86,1843.0,"nm0991504,nm1362893",nm1362893
8345,tt3885524,The Phenom,,2016,\N,88,2241.0,nm1231757,nm1231757
8490,tt4209174,Chimera Strain,Chimera Strain,2018,\N,80,3209.0,nm6921776,nm6921776
8671,tt4717194,Wizard School,,2015,\N,91,3604.0,nm7355036,nm7355036
9080,tt5792472,Take the 10,Take the 10,2017,\N,80,3026.0,nm1811747,nm1811747
9086,tt5805752,Brigsby Bear,Brigsby Bear,2017,\N,97,16344.0,"nm8213708,nm3324982",nm5050824
9379,tt6814914,Journey from Greece,Djam,\N,2017,97,1758.0,nm0309697,nm0309697
9704,tt8160864,Chase,Chase,2019,\N,84,10523.0,nm2751807,nm2751807
9972,tt9664506,The Last Request,,2019,\N,90,,"nm2348718,nm7684256",nm2348718
214,tt0030287,Jézébél,,1938,\N,104,13070.0,"nm0728002,nm0277874,nm0001379,nm0205244,nm0118758,nm0248994",nm0943758
223,tt0031147,Chárlié Chán át Tréásúré Islánd,,1939,\N,74,,"nm0488295,nm0081788",nm0287988
569,tt0045073,Red Planet Mars,Red Planet Mars,1952,\N,87,1275.0,"nm0049721,nm0892044,nm0387501",nm0395105
653,tt0048491,Picnic,,1955,\N,115,8559.0,"nm0850168,nm0408718",nm0517597
737,tt0051077,Thé Thréé Fácés ớf Évé,,1957,\N,91,7672.0,"nm0425913,nm0858099,nm0165918",nm0425913
828,tt0053598,Thé Lớvés ớf Hércúlés,,1960,\N,102,,"nm0176420,nm0233631,nm0541333",nm0103855
882,tt0054665,The Fabulous Baron Munchausen,Baron Prásil,1962,\N,83,,"nm0106404,nm0119279,nm0435079,nm0711474,nm0954724",nm0954724
1267,tt0064952,The Secret of Santa Vittoria,The Secret of Santa Vittoria,1969,\N,139,3577.0,"nm0187785,nm0741740,nm0534693",nm0006452
1277,tt0065241,The Joke,,\N,1969,80,1430.0,"nm0090076,nm0423180,nm0475081",nm0423180
1311,tt0066449,There's a Girl in My Soup,There's a Girl in My Soup,1970,\N,95,,"nm0295819,nm0466777",nm0099592
1423,tt0068897,The Magnificent Seven Ride!,,1972,\N,100,,nm0746473,nm0566671
1527,tt0071994,Phantom of the Paradise,,1974,\N,91,,"nm0000361,nm0741544",nm0000361
1536,tt0072685,The Battle of Chile: Part I,,\N,1975,97,1348.0,"nm5817596,nm0006657,nm1354943,nm0305651,nm0350099",nm0350099
1718,tt0077740,Insiang,,1976,\N,95,1294.0,"nm0641300,nm0031396",nm0110653
1778,tt0079766,Quadrophenia,Quadrophenia,1979,\N,120,18413.0,"nm0402039,nm0826369,nm0734466,nm0870175",nm0734466
2054,tt0086449,To All a Goodnight,,1980,\N,87,1554.0,nm0714220,nm0381450
2083,tt0087130,DEFCON-4,,1985,\N,88,1947.0,nm0233050,"nm0233050,nm1779938,nm0709752"
2283,tt0092549,Miami Connection,,1987,\N,83,5261.0,"nm0661919,nm0453723,nm1693504","nm0661919,nm0453723"
2328,tt0093231,Hunk,,1987,\N,102,1393.0,nm0060347,nm0060347
2800,tt0106519,Carlito's Way,Carlito's Way,1993,\N,144,210518.0,"nm0868620,nm0462895",nm0000361
2805,tt0106684,Deadfall,,1993,\N,98,3272.0,"nm0178876,nm0885014",nm0178876
2807,tt0106753,Doppelganger,,1993,\N,104,3670.0,nm0383605,nm0383605
2936,tt0110216,Junior,Junior,1994,\N,109,67572.0,"nm0905458,nm0175620",nm0718645
2945,tt0110329,Leprechaun 2,,1994,\N,85,9953.0,"nm0428751,nm0583397,nm0784682",nm0281869
3021,tt0112895,Dr. Jekyll and Ms. Hyde,,1995,\N,100,2820.0,"nm0002606,nm0424243,nm0124700,nm0204030,nm0651758,nm0829044",nm0002606
3057,tt0113851,Moonlight and Valentino,,1995,\N,105,3672.0,nm0800124,nm0000770
3276,tt0119305,Homegrown,Homegrown,1998,\N,102,4719.0,"nm0711241,nm0350455,nm0443582",nm0350455
3301,tt0119822,As Good as It Gets,,1997,\N,139,,"nm0029125,nm0000985",nm0000985
3408,tt0128292,Buttoners,Knoflíkári,1997,\N,102,1705.0,nm0954500,nm0954500
3572,tt0165473,Démớns,Shura,1971,\N,134,2095.0,"nm0875472,nm8953333,nm0559564",nm0559564
3768,tt0211126,Zakhm,,1998,\N,125,3129.0,"nm0080315,nm0151511,nm0223475",nm0080315
3919,tt0250720,See Spot Run,See Spot Run,2001,\N,94,9143.0,"nm0303032,nm0201304,nm7971037,nm0264470,nm0212997,nm0588986,nm0316736,nm0864471",nm0925870
3923,tt0251447,The Tunnel,Der Tunnel,2001,\N,150,6146.0,nm0079487,nm0725345
3973,tt0259308,Felix the Cat: The Movie,,1988,\N,82,1444.0,"nm0649865,nm0114421,nm0649866",nm0379797
4000,tt0264578,The Endurance,The Endurance: Shackleton's Legendary Antarctic Expedition,2000,\N,97,1975.0,"nm0018311,nm0233771",nm1000159
4064,tt0276613,Wáiting fớr Gớdớt,,2001,\N,120,1401.0,nm0065716,nm0512327
4228,tt0308514,Lớst in Lá Mánchá,,2002,\N,93,11578.0,"nm0298488,nm0672492","nm0672492,nm0298488"
4266,tt0316463,Québec-Montréal,Québec-Montréal,2002,\N,104,1767.0,"nm1203798,nm1167277,nm1168135",nm1168135
4329,tt0331811,11:14,,2003,\N,86,46904.0,nm1009775,nm1009775
4380,tt0343818,"I, Rớbớt","I, Robot",2004,\N,115,519555.0,"nm0899113,nm0326040,nm0001920",nm0001639
4383,tt0345128,The Gleaners and I: Two Years Later,Les glaneurs et la glaneuse... deux ans après,2002,\N,63,1056.0,\N,nm0889513
4395,tt0347618,The Cat Returns,,2002,\N,75,53464.0,"nm0383707,nm1027089,nm1248357,nm1248358",nm1293863
4508,tt0370263,Alien vs. Predator,AVP: Alien vs. Predator,2004,\N,101,192081.0,"nm0639321,nm0795953,nm0859029,nm0859049,nm0027271",nm0027271
4666,tt0396659,InuYasha the Movie 3: Swords of an Honorable Ruler,Inuyasha - Tenka hadou no ken,2003,\N,99,2156.0,"nm0838572,nm0847186",nm0794000
4753,tt0414879,The Black Box,La boîte noire,2005,\N,90,1778.0,"nm0039903,nm0070152,nm0006939",nm0006939
4877,tt0434424,Undiscovered,,2005,\N,97,2851.0,nm1922703,nm0043214
4884,tt0436262,Ellie Parker,,2005,\N,95,4623.0,nm0168892,nm0168892
4994,tt0458449,The Other Half,The Other Half,2006,\N,94,1009.0,"nm1916491,nm1912285","nm1912285,nm1916491"
5154,tt0489062,Going to Pieces: The Rise and Fall of the Slasher Film,Going to Pieces: The Rise and Fall of the Slasher Film,\N,2006,88,3476.0,"nm3335558,nm0069401,nm0092200,nm2098346,nm0768800",nm1371451
5201,tt0498353,Hostel: Part II,Hostel: Part II,2007,\N,94,88456.0,nm0744834,nm0744834
5311,tt0808510,Tooth Fairy,Tooth Fairy,2010,\N,101,44890.0,"nm0304665,nm0541632,nm0827985,nm0893262,nm0802020,nm0682063",nm0501185
5312,tt0808532,Hacking Democracy,,2006,\N,82,1292.0,\N,"nm0584485,nm0034096"
5445,tt0892425,Before Flying Back to Earth,Pries parskrendant i zeme,2005,\N,52,1165.0,\N,nm1644484
5467,tt0910970,WALL·E,,2008,\N,98,1054233.0,"nm0004056,nm0230032,nm0714114",nm0004056
5686,tt1046930,Headless Horseman,Headless Horseman,2007,\N,87,1076.0,"nm0091602,nm0003116,nm0410331",nm0003116
5687,tt1046936,Húrt,,2009,\N,97,1543.0,"nm1064772,nm0826814,nm0552455,nm2037687",nm0826814
5770,tt1082601,Fighting,,2009,\N,105,32819.0,"nm0612855,nm1996918",nm1996918
6082,tt1203517,The Graves,The Graves,2009,\N,88,2077.0,nm0700335,nm0700335
6244,tt12888462,My Octopus Teacher,,2020,\N,85,46791.0,"nm11813828,nm1624755","nm1624755,nm11813828"
6344,tt13428402,Stand by Me Doraemon 2,Stand by Me Doraemon 2,2020,\N,96,2672.0,"nm0297742,nm0945724","nm2395339,nm0945724"
6385,tt1368439,Gagma napiri,,2009,\N,90,1210.0,"nm0406534,nm0653768,nm0789394",nm0653768
6780,tt1633356,Shark Night,Shark Night 3D,\N,2011,90,25664.0,"nm1974551,nm3864204",nm0254786
6822,tt1662293,Nothing Left to Fear,Nothing Left to Fear,2013,\N,100,4941.0,nm3073696,nm1913201
6829,tt1664664,Hiddén 3D,,2011,\N,81,1800.0,"nm3954698,nm3955350,nm0047798,nm0851016",nm3936005
7013,tt1807950,Love Likes Coincidences,,2011,\N,118,18381.0,nm2898305,nm0814716
7559,tt2363181,Alpha Alert,Event 15,2013,\N,84,1197.0,"nm5389461,nm3280651,nm1434014",nm1434014
7601,tt2395199,Enemies Closer,,2013,\N,85,5906.0,"nm2147473,nm5077339",nm0001382
7784,tt2722504,Sr. Pig,Sr. Pig,2016,\N,100,1200.0,"nm0526019,nm1754539",nm0526019
7937,tt3075360,Googly,Googly,\N,2013,136,,nm5824384,nm5824384
8396,tt4016226,Thé Résúrréctiớn ớf Jáké thé Snáké,The Resurrection of Jake the Snake,2015,\N,93,3074.0,\N,nm3201804
8476,tt4185572,The Hunting Ground,The Hunting Ground,2015,\N,103,6239.0,nm0225269,nm0225269
8629,tt4591732,Mihrez: Cin Padisahi,,2015,\N,101,1816.0,nm5662493,nm5662493
8658,tt4680980,Lavender,,2016,\N,92,6815.0,"nm4712351,nm1424878",nm1424878
8844,tt5168832,After Porn Ends 2,After Porn Ends 2,2017,\N,90,2585.0,\N,nm1910738
8922,tt5420886,Walking Out,,2017,\N,95,6157.0,"nm0807243,nm0807312,nm6460966","nm0807312,nm0807243"
8957,tt5503688,6 Below: Miracle on the Mountain,,2017,\N,98,7170.0,"nm1191340,nm9230450,nm3282193",nm0915304
8982,tt5566714,Háwáii,,2017,\N,116,1171.0,"nm1028575,nm0270606,nm1410980,nm2534644",nm1028575
9058,tt5735280,It Stains the Sands Red,It Stains the Sands Red,\N,2016,92,4837.0,"nm4017355,nm3425513",nm4017355
9068,tt5767628,Kill 'Em All,,2017,\N,100,2470.0,"nm3202669,nm2272591,nm8180547",nm0525782
9370,tt6769280,Time Freak,,2018,\N,104,8424.0,nm1577772,nm1577772
9411,tt6951892,Samson,,2018,\N,110,4459.0,"nm3443044,nm3201041,nm2433904,nm2295482","nm3147478,nm0754817"
9440,tt7085842,The End?,,2017,\N,100,1786.0,"nm4177881,nm4171068",nm4171068
9517,tt7387300,Oru Adaar Love,Oru Adaar Love,2019,\N,145,3039.0,"nm9648067,nm7978876,nm5239501,nm9648068",nm7978876
9521,tt7397098,Initiation,,\N,2020,96,,"nm2403746,nm3792864,nm3938871",nm2403746
9764,tt8413338,Kumbalangi Nights,Kumbalangi Nights,2019,\N,135,12891.0,nm4544331,nm7958316
61,tt0018737,Pandora's Box,,\N,1929,109,10475.0,"nm0917149,nm0883335,nm0281567,nm0655065",nm0655065
243,tt0031826,The Private Lives of Elizabeth and Essex,The Private Lives of Elizabeth and Essex,1939,\N,106,5507.0,"nm0706993,nm0533418,nm0027173",nm0002031
307,tt0034461,Aniki Bóbó,Aniki Bóbó,1942,\N,71,1677.0,"nm0210701,nm1376910,nm0272889,nm0519845,nm1386236,nm1387311",nm0210701
457,tt0040369,Fort Apache,,\N,1948,128,17420.0,"nm0637793,nm0068650",nm0000406
470,tt0040723,Raw Deal,Raw Deal,1948,\N,79,4545.0,"nm0040852,nm0383421,nm0035615,nm0039022",nm0542649
747,tt0051525,Thé Défiánt Ớnés,,1958,\N,96,14569.0,"nm0949917,nm0808414",nm0006452
867,tt0054331,Spartacus,Spartacus,1960,\N,197,130879.0,"nm0874308,nm0268779,nm0001811,nm0932229,nm1306202",nm0000040
1096,tt0060446,Gamera vs. Barugon,Daikaijû kettô: Gamera tai Barugon,1966,\N,106,2406.0,nm0847177,"nm0950633,nm0849060"
1115,tt0061101,Tokyo Drifter,,1966,\N,89,8456.0,nm9803391,nm0840671
1163,tt0061868,King Kong Escapes,,1967,\N,104,2690.0,"nm0454119,nm0908624",nm0393094
1454,tt0069815,Happy New Year,,1973,\N,115,1667.0,"nm0500988,nm0882683",nm0500988
1472,tt0070222,Invasion of the Bee Girls,,1973,\N,86,2717.0,nm0583292,nm0761522
1519,tt0071691,The Enigma of Kaspar Hauser,Jeder für sich und Gott gegen alle,1974,\N,110,17319.0,"nm0001348,nm0913708",nm0001348
1555,tt0073017,Barbed Wire Dolls,Frauengefängnis,1976,\N,90,1237.0,"nm1868921,nm1363877,nm0001238",nm0001238
1605,tt0074559,Futureworld,Futureworld,1976,\N,108,10486.0,"nm0800294,nm0770886",nm0373612
1682,tt0076734,Sớldiér ớf Ớrángé,Soldaat van Oranje,1977,\N,155,12743.0,"nm0736361,nm0390537,nm0812121,nm0000682",nm0000682
1736,tt0078467,Violette,Violette Nozière,\N,1978,124,2282.0,"nm0058286,nm0111302,nm0340190,nm0295938,nm0001031",nm0001031
1787,tt0079985,The Secret Life of Nikola Tesla,Tajna Nikole Tesle,1980,\N,115,1365.0,"nm0107654,nm0476207,nm0660453,nm0000455,nm6007173",nm0660453
1935,tt0084096,The House Where Evil Dwells,,1982,\N,88,1199.0,"nm0837610,nm0362193",nm0175428
1987,tt0085318,Chained Heat,Chained Heat,1983,\N,95,2327.0,"nm0124802,nm6497799",nm6497799
2114,tt0088009,A Year of the Quiet Sun,,1984,\N,110,1243.0,nm0953130,nm0953130
2241,tt0091400,Lét's Gét Hárry,Let's Get Harry,1986,\N,102,1294.0,"nm0270936,nm0002087,nm0138706","nm0000647,nm0742341"
2362,tt0093996,Slumber Party Massacre II,,1987,\N,77,5671.0,nm0110564,nm0110564
2555,tt0099108,Basket Case 2,Basket Case 2,1990,\N,90,4814.0,nm0376963,nm0376963
2755,tt0105107,Pássiớn Fish,,1992,\N,135,5475.0,nm0000626,nm0000626
2886,tt0109144,A.P.E.X.,,1994,\N,98,1111.0,"nm0744985,nm0768908,nm1112923",nm0744985
3450,tt0137799,Grớúnd Cớntrớl,Ground Control,1998,\N,93,,"nm0135708,nm0603668,nm0791823",nm0397565
3539,tt0157894,The Killing of America,The Killing of America,1981,\N,90,2024.0,"nm0775055,nm0775041",nm0719131
3735,tt0201394,Thé Shrink Is In,The Shrink Is In,2001,\N,92,1522.0,"nm0050198,nm0425394",nm0000907
3762,tt0209933,Beau travail,Beau travail,1999,\N,92,,"nm0219136,nm0267288,nm0578479",nm0219136
3801,tt0220363,The Red Ribbon,Rooban-e ghermez,1999,\N,110,1113.0,nm0368690,nm0368690
3888,tt0245574,Y tu mamá también,Y tu mamá también,2001,\N,106,120094.0,"nm0190860,nm0190859",nm0190859
3993,tt0263283,The Return,Dönüs,1972,\N,94,1158.0,nm0960106,nm0814734
4045,tt0271543,Hidden Agenda,Hidden Agenda,2001,\N,102,1167.0,nm0002659,nm0340244
4343,tt0334725,Wondrous Oblivion,,2003,\N,106,1186.0,nm0607422,nm0607422
4351,tt0337910,Camp Slaughter,Camp Slaughter,2004,\N,85,1807.0,nm1396577,nm0613318
4437,tt0359950,The Secret Life of Walter Mitty,The Secret Life of Walter Mitty,2013,\N,114,306014.0,"nm0175726,nm0862122",nm0001774
4495,tt0368909,Ớng-Bák: Thé Thái Wárriớr,Ong-bak,\N,2003,108,73338.0,"nm1437277,nm1272773,nm1847965",nm1272773
4601,tt0384286,Cry Wớlf,,2005,\N,90,26940.0,"nm0905592,nm0062149",nm0905592
4618,tt0386504,Haven,,2004,\N,115,6629.0,nm1248193,nm1248193
4629,tt0388139,It's Áll Gớné Pété Tớng,,2004,\N,90,19820.0,nm0236226,nm0236226
4636,tt0388419,Christmas with the Kranks,Christmas with the Kranks,2004,\N,99,47015.0,"nm0001300,nm0001060",nm0005387
4643,tt0390080,Harry + Max,Harry + Max,2004,\N,74,1068.0,nm0618405,nm0618405
4754,tt0414993,The Fountain,The Fountain,2006,\N,97,234952.0,"nm0004716,nm0359504",nm0004716
4774,tt0417976,The Promise,Wu ji,2005,\N,121,9160.0,"nm0155280,nm0848826",nm0155280
4790,tt0420982,Blind Man's Bluff,Zhmurki,2005,\N,111,7017.0,"nm1718000,nm0049326",nm0049326
5085,tt0477051,Norbit,Norbit,2007,\N,103,72383.0,"nm0000552,nm0614151,nm0771065,nm0740115",nm0005367
5168,tt0492492,Sleeping Dogs Lie,,2006,\N,87,3316.0,nm0001281,nm0001281
5187,tt0494823,Sekerpare,Sekerpare,1983,\N,90,6279.0,nm0877078,nm0947998
5275,tt0790636,Dallas Buyers Club,Dallas Buyers Club,2013,\N,117,466214.0,"nm1258965,nm2214893",nm0885249
5471,tt0913354,Armored,,2009,\N,88,30482.0,nm2476665,nm0030735
5932,tt11394318,The Truffle Hunters,The Truffle Hunters,2020,\N,84,1504.0,"nm6016411,nm3450359","nm6016411,nm3450359"
6443,tt14053010,Asalem Jarigindi,,2021,\N,124,1112.0,\N,nm12319791
6478,tt1429429,Coursier,,2010,\N,98,1669.0,"nm0997841,nm1557889",nm0997841
6597,tt1519245,Agnosia,Agnosia,2010,\N,105,1446.0,"nm0871121,nm1079001,nm3678448",nm1079001
6942,tt1744885,The Opening,The Opening,2011,\N,\N,4135.0,nm2621950,nm2621950
6970,tt1776086,Bettie Page Reveals All,Bettie Page Reveals All,2012,\N,101,1498.0,nm1677752,nm0605266
7016,tt1809387,The War You Don't See,,2010,\N,97,,nm0683400,"nm1207166,nm0683400"
7157,tt1935302,Monsters: Dark Continent,Monsters: Dark Continent,2014,\N,119,10560.0,"nm1951398,nm3407375,nm1897760,nm2979453",nm3407375
7236,tt2040560,The Pact,,2012,\N,89,24179.0,nm1130275,nm1130275
7333,tt2126235,Collide,,2016,\N,99,15893.0,"nm2400444,nm2123102",nm2123102
7537,tt2337981,Architecture 101,,2012,\N,118,3547.0,"nm1530832,nm3728575",nm3728575
7642,tt2429640,Murder 3,,2013,\N,124,2526.0,"nm0080315,nm1523747,nm1300956,nm3536895",nm2253160
7646,tt2437548,Goodbye to All That,,2014,\N,87,2358.0,nm0533666,nm0533666
7683,tt2504404,Wolf,Wolf,2013,\N,122,3712.0,nm2165987,nm2165987
7924,tt3041550,Matangi/Maya/M.I.A,,2018,\N,96,2042.0,\N,nm3010986
8005,tt3198468,North 24 Kaatham,North 24 Kaatham,2013,\N,125,,nm5956405,nm5956405
8169,tt3531202,Pilgrimage,,2017,\N,96,5264.0,nm2976806,nm1119099
8294,tt3758162,A Score to Settle,,2019,\N,103,5264.0,"nm0473329,nm1433517",nm0473329
8470,tt4170436,That Thing Called Tadhana,,\N,2014,110,1049.0,nm3184677,nm3184677
8601,tt4504044,The Prodigy,The Prodigy,2019,\N,92,25461.0,nm1161528,nm1130275
8745,tt4914580,The Age of Shadows,Mil-jeong,2016,\N,140,9499.0,"nm0453518,nm9348854,nm9348855,nm0683609",nm0453518
9012,tt5646136,Hillary's America: The Secret History of the Democratic Party,,2016,\N,106,7176.0,"nm1625338,nm6583447","nm1625338,nm6583447"
9185,tt6095090,Thé Bridé,Nevesta,2017,\N,95,2592.0,nm5276483,nm5276483
9547,tt7531096,StarDog and TurboCat,,2019,\N,90,2537.0,nm0807421,nm0807421
9682,tt8080302,Penguins,Penguins,2019,\N,76,,nm1470516,"nm0288144,nm2613148,nm1768412"
9728,tt8305116,Ayka,Ayka,2018,\N,100,1677.0,"nm0245361,nm0652541",nm0245361
